pid,Name,Pos,DraftPick,Age,Team,Season,GP,GS,Min,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OReb,DReb,Reb,Ast,TO,Stl,Blk,BA,PF,Pts,AtRimFG,AtRimFGA,AtRimFGP,LowPostFG,LowPostFGA,LowPostFGP,MidRangeFG,MidRangeFGA,MidRangeFGP,PER,EWA,ORtg,DRtg,OWS,DWS,WS,WS/48,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,+/-,OVR,POT,HGT,STRE,SPD,JMP,ENDU,INS,DNK,FT,FG,TP,OIQ,DIQ,DRB,PSS,REB
1077,OG Anunoby,GF,,20,PHX,2017,82,0,20.288095602176252,2.658536585365854,6.353658536585366,41.8426103646833,0.9878048780487805,2.8780487804878048,34.32203389830509,0.9146341463414634,1.7560975609756098,52.083333333333336,0.5365853658536586,2.2439024390243905,2.7804878048780486,1.3780487804878048,1.1829268292682926,0.8902439024390244,0.7439024390243902,0.43902439024390244,1.5121951219512195,7.219512195121951,1,1.6585365853658536,60.294117647058826,0.5487804878048781,1.2560975609756098,43.689320388349515,0.12195121951219512,0.5609756097560976,21.73913043478261,8.582619441342377,-1.2695721419078996,97.7329516913372,106.59998079631596,-0.7001620930598621,2.5332237160740805,1.8330616230142183,0.05288873351175066,50.653706619207334,45.297504798464495,27.63915547024952,3.001766847797703,12.155777664853277,7.6523243590280785,9.780135884478058,2.17256036461016,3.5397942981169708,8.299678280512014,17.751353226738686,1.5731707317073171,59,74,59,60.8,60.8,60.8,64.4,42.2,51.2,20,47,64.4,51.2,56.6,42.2,56.6,35
1078,Jarrett Allen,C,,20,NOP,2017,82,0,19.201200923592516,2.792682926829268,6.2439024390243905,44.7265625,0.8292682926829268,2.3048780487804876,35.97883597883598,1.146341463414634,1.8414634146341464,62.25165562913907,1.670731707317073,3.3292682926829267,5,0.47560975609756095,1.2439024390243902,0.9512195121951219,0.8658536585365854,0.4146341463414634,0.9146341463414634,7.560975609756097,1.1219512195121952,1.7195121951219512,65.2482269503546,0.5975609756097561,1.3902439024390243,42.98245614035088,0.24390243902439024,0.8292682926829268,29.41176470588235,12.039403005488472,0.9020250101927889,102.52308626501889,102.28703470410798,0.10901636191298436,3.193835132444582,3.3028514943575664,0.10069039390793783,53.59242099439872,36.9140625,29.4921875,9.506893201672106,18.803639414274237,14.17259900702995,3.6853456017569295,2.4039666840429867,4.207253007265783,8.816817647465596,18.28619674210726,0.34146341463414637,58,74,61,47,65,68,62,57.8,56.6,31.4,49.4,50,47.6,49.4,45.2,38,78.2
1079,Terrance Ferguson,SF,,20,CHI,2017,107,0,14.49838241259219,2.1401869158878504,4.897196261682243,43.70229007633588,0.37383177570093457,1.102803738317757,33.898305084745765,0.9439252336448598,1.5514018691588785,60.8433734939759,0.5327102803738317,1.3457943925233644,1.8785046728971964,0.7850467289719626,0.9158878504672897,0.38317757009345793,0.42990654205607476,0.2803738317757009,0.8598130841121495,5.598130841121495,1.02803738317757,1.5981308411214954,64.32748538011695,0.3925233644859813,0.9813084112149533,40,0.34579439252336447,1.2149532710280373,28.46153846153846,8.026636190395351,-1.5271625298353055,95.94317967711287,114.62991198052454,-1.0230090710020947,0.9014348097213236,-0.12157426128077109,-0.003761660081580998,50.16414310598955,22.519083969465647,31.6793893129771,4.117774721630194,10.462226884849077,7.280965696200019,8.357679565624553,1.3048676301428759,2.758296320684367,8.207155299477423,19.460753614537328,-5.046728971962617,52,67,59,38,63.2,59,58.4,50,50,20,50,56.6,47.6,32,41.6,42.2,20
1080,De'Aaron Fox,PG,,20,PHI,2017,132,0,17.901807126509663,2.803030303030303,6.5,43.12354312354312,1.0151515151515151,2.5757575757575757,39.411764705882355,0.8560606060606061,1.1136363636363635,76.87074829931973,0.5227272727272727,1.7121212121212122,2.234848484848485,2.159090909090909,1.2575757575757576,0.696969696969697,0.12878787878787878,0.5378787878787878,0.6136363636363636,7.4772727272727275,0.7878787878787878,1.3636363636363635,57.77777777777778,0.3939393939393939,0.9090909090909091,43.333333333333336,0.6060606060606061,1.6515151515151516,36.69724770642202,10.736839898402344,-0.24750545769138205,105.85465349889706,115.1078748192546,1.091242838535282,1.2406529797372918,2.3318958182725735,0.047367403175726734,53.485498764468716,39.62703962703963,17.132867132867133,3.2682757801881994,11.085751828566234,7.108677248832227,18.574741926755753,1.9270860885280787,0.6864904494323087,8.995534746607708,19.78469975506413,-0.9015151515151515,59,74,37,38,65,50,61.4,50,53,47,59,64.4,57.2,52.4,55.4,57.8,53
1084,D.J. Wilson,FC,,20,DET,2017,82,0,15.419985495983976,2.073170731707317,4.7439024390243905,43.70179948586118,0.7439024390243902,2.0365853658536586,36.52694610778443,0.8658536585365854,1.048780487804878,82.55813953488372,0.5121951219512195,1.9024390243902438,2.4146341463414633,0.6463414634146342,0.4146341463414634,0.5121951219512195,1.0121951219512195,0.25609756097560976,1.5365853658536586,5.7560975609756095,0.6829268292682927,1.2317073170731707,55.445544554455445,0.3780487804878049,0.8048780487804879,46.96969696969697,0.2682926829268293,0.6707317073170732,40,10.919520382237955,-0.06566507172131594,113.85013317910733,108.22486877599309,1.3342159374892857,1.6844468643546509,3.0186628018439365,0.11459298248813879,55.290038421891104,42.9305912596401,22.10796915167095,3.8146561627248388,13.799243721784347,8.872902128888244,5.895615753598435,1.6386570977520951,6.096079535437869,3.982757004966732,15.829224644215333,2.5365853658536586,56,68,81,38,62,53,56.6,38,50,63.2,54.2,60.2,42.8,41.6,32.6,40.4,20
1089,Derrick White,PG,,20,DEN,2017,82,0,10.33993802945342,1.2195121951219512,2.7439024390243905,44.44444444444444,0.45121951219512196,1,45.1219512195122,0.24390243902439024,0.2926829268292683,83.33333333333333,0.45121951219512196,1.4268292682926829,1.8780487804878048,0.4024390243902439,0.5121951219512195,0.4634146341463415,0.07317073170731707,0.12195121951219512,0.5,3.1341463414634148,0.43902439024390244,0.8658536585365854,50.70422535211268,0.25609756097560976,0.5487804878048781,46.666666666666664,0.07317073170731707,0.32926829268292684,22.22222222222222,8.441886043971891,-0.8632679250802258,104.38309498211822,107.13730071944883,0.1711656288133079,1.23764699431273,1.4088126231260378,0.07975587488358364,54.55085753098998,36.44444444444444,10.666666666666666,4.968504025231991,15.23097917707446,10.179380629456713,5.266550813865745,2.2033376355147483,0.6658657661406979,8.91492613346918,14.000124006258568,1.4268292682926829,53,67,44,44,47,59,49.4,32,50,65,47,58.4,44.6,63.2,38.6,50,62
1092,Cedi Osman,GF,,20,WAS,2017,82,0,10.657192925323878,2.024390243902439,4.341463414634147,46.62921348314607,0.8170731707317073,1.9634146341463414,41.61490683229814,0.7317073170731707,1.0609756097560976,68.96551724137932,0.3902439024390244,1.670731707317073,2.0609756097560976,0.32926829268292684,0.4634146341463415,0.13414634146341464,0.10975609756097561,0.2682926829268293,0.7195121951219512,5.597560975609756,0.7439024390243902,1.1097560975609757,67.03296703296704,0.17073170731707318,0.5853658536585366,29.166666666666668,0.2926829268292683,0.6829268292682927,42.857142857142854,11.742547832490791,0.43217906528293926,112.27369741287241,111.21809519956973,1.0419728121378606,0.8574298901533952,1.8994027022912559,0.10432817460084243,58.20736532413514,45.2247191011236,24.43820224719101,4.264361700663167,17.674079398599414,11.077958486365207,4.65350161764409,0.6192662533531921,0.96912412489872,4.81891041899158,21.32237711740134,1.0975609756097562,57,70,44,50,59,65,58.4,50,64.4,43.4,55.4,61.4,52.4,35,62.6,35,65
1094,Quinn Cook,SG,,20,ORL,2017,78,0,9.82880483558682,1.2435897435897436,3.1666666666666665,39.27125506072875,0.4358974358974359,1.4487179487179487,30.088495575221238,0.358974358974359,0.44871794871794873,80,0.16666666666666666,0.8333333333333334,1,1.3461538461538463,0.5769230769230769,0.24358974358974358,0.0641025641025641,0.15384615384615385,0.38461538461538464,3.282051282051282,0.44871794871794873,0.6923076923076923,64.81481481481481,0.24358974358974358,0.6923076923076923,35.18518518518518,0.11538461538461539,0.3333333333333333,34.61538461538461,8.010608490003907,-0.7595956132406897,100.82514724109777,114.33869817531401,-0.08355706807623384,0.4716587196531588,0.388101651576925,0.02429916857450154,48.78048780487805,45.74898785425101,14.17004048582996,1.8800834693065749,9.55615119574707,5.686586742715666,20.048150272685724,1.221519958307311,0.6199819382968051,8.57469512195122,17.362866105814554,1.8076923076923077,57,71,41,56,65,50,64,41,56,75,51,68,54,29,46,62,32
1095,Edmond Sumner,G,,20,DEN,2017,47,0,5.425177051155157,0.5531914893617021,1.7234042553191489,32.098765432098766,0.19148936170212766,0.6808510638297872,28.125,0.14893617021276595,0.23404255319148937,63.63636363636363,0.1276595744680851,0.2978723404255319,0.425531914893617,0.2978723404255319,0.23404255319148937,0.1702127659574468,0.0425531914893617,0.0851063829787234,0.2127659574468085,1.446808510638298,0.2127659574468085,0.3829787234042553,55.55555555555556,0.02127659574468085,0.3829787234042553,5.555555555555555,0.1276595744680851,0.2765957446808511,46.15384615384615,3.6037070348688665,-0.7252479665581157,85.57787557406473,111.29625317929235,-0.38003407236182085,0.24784364863080752,-0.13219042373101333,-0.024884530894583548,39.60857409133271,39.50617283950617,13.580246913580247,2.6791386315026346,6.0602426382251116,4.39592873373421,7.272317018597069,1.5424370814897626,0.7380494261777517,6.407269338303821,16.24238493388839,1.5106382978723405,50,65,43,44,56,50,50,58.4,35,47,50.6,52.4,51.2,41.6,42.8,50,30.2
1096,Dillon Brooks,G,,20,TOR,2017,162,77,27.32912566065766,3.697530864197531,9.216049382716049,40.12056262558607,1.0308641975308641,3.1604938271604937,32.6171875,1.623456790123457,2.123456790123457,76.45348837209302,0.6666666666666666,2.5987654320987654,3.265432098765432,1.4074074074074074,1.5061728395061729,0.6358024691358025,0.37037037037037035,0.5864197530864198,1.7592592592592593,10.049382716049383,1.1790123456790123,2.1604938271604937,54.57142857142857,0.6851851851851852,1.5123456790123457,45.30612244897959,0.8024691358024691,2.382716049382716,33.67875647668394,6.817646544935634,-6.929265925541578,95.03805700962184,120.43612498152144,-3.2668436708994992,-0.44184677729133626,-3.7086904481908354,-0.040208796196151406,49.50254202242817,34.29336905559277,23.04085733422639,2.6589526569575366,11.063548287842295,6.724258207326872,9.128587331778947,1.1618981626018523,1.2547999221455948,7.419299909995377,18.973272148205215,-13.506172839506172,55,71,46,65,57.8,62,69.8,47.6,59,53.6,54.2,60.2,49.4,36.2,51.8,38,20
1100,Bryn Forbes,PG,,20,OKC,2017,82,0,12.358921446252126,1.6585365853658536,4.487804878048781,36.95652173913044,0.5121951219512195,1.6585365853658536,30.88235294117647,0.6951219512195121,0.9024390243902439,77.02702702702703,0.10975609756097561,0.7317073170731707,0.8414634146341463,0.47560975609756095,0.7439024390243902,0.1951219512195122,0.0975609756097561,0.2926829268292683,0.5609756097560976,4.524390243902439,0.36585365853658536,0.6707317073170732,54.54545454545455,0.3048780487804878,0.8536585365853658,35.714285714285715,0.47560975609756095,1.3048780487804879,36.44859813084112,4.155986529686188,-2.7605728311440334,0,0,0,0,0,0,46.31016576792491,36.95652173913044,20.108695652173914,0,0,0,0,0,0,7.614339924106251,0,-3.073170731707317,55,74,41,65,71,53,65.6,56.6,45.8,60.8,59,66.8,51.2,26.6,36.2,44,20
1101,Daniel Theis,C,,20,BOS,2017,82,0,14.028697555501994,1.7804878048780488,4.2317073170731705,42.07492795389049,0.524390243902439,1.670731707317073,31.386861313868614,0.926829268292683,1.1097560975609757,83.51648351648352,1.2682926829268293,2.7195121951219514,3.9878048780487805,0.4878048780487805,0.524390243902439,1.048780487804878,0.6585365853658537,0.2682926829268293,1,5.012195121951219,0.573170731707317,0.8658536585365854,66.19718309859155,0.3902439024390244,0.8536585365853658,45.714285714285715,0.2926829268292683,0.8414634146341463,34.78260869565217,14.035077736655715,1.5727572796294018,113.17896190598844,101.00745863598003,1.2240553081256251,2.5060777925566047,3.73013310068223,0.15564470886211823,53.09528730880529,39.481268011527376,26.22478386167147,10.033684224474845,21.660189965185555,15.827325333670725,5.015207141637953,3.700708309339656,4.536171640939955,5.554981397271599,16.058341924505395,1.6585365853658536,60,76,67,67,32,52,61,46,54,53,55,51,50,80,65,35,80
1102,Maxi Kleber,FC,,20,LAC,2017,68,0,15.446316439145809,1.9852941176470589,4.544117647058823,43.689320388349515,0.2647058823529412,1.1029411764705883,24,0.8529411764705882,1.1323529411764706,75.32467532467533,0.7647058823529411,2.25,3.014705882352941,1.5294117647058822,0.75,0.4117647058823529,0.4852941176470588,0.25,0.9264705882352942,5.088235294117647,0.8088235294117647,1.3529411764705883,59.78260869565217,0.3235294117647059,0.6911764705882353,46.808510638297875,0.5882352941176471,1.3970588235294117,42.10526315789474,16.41197746918282,2.2415723182259204,103.41462425006651,109.13442807637797,0.8161547998800824,0.435064432894004,1.2512192327740865,0.05717955990060424,50.454969668688754,24.271844660194176,24.919093851132686,5.165697293992624,16.66866745929237,10.65194978662416,16.148224387371346,1.3069407213799231,2.2459420266103014,7.437004199720019,16.00147889394023,-2.8970588235294117,57,78,61,47,65,47,64.4,45.2,53,54.2,56.6,53,48.8,43.4,49.4,47,43.4
1107,Danuel House,PF,,20,MIL,2017,7,0,4.4328993804701025,0.14285714285714285,0.8571428571428571,16.666666666666668,0,0,0,0,0,0,0.42857142857142855,0.8571428571428571,1.2857142857142858,0.14285714285714285,0.2857142857142857,0,0,0,0.14285714285714285,0.2857142857142857,0,0.2857142857142857,0,0.14285714285714285,0.2857142857142857,50,0,0.2857142857142857,0,-0.567674515976724,-0.14904020226830506,0,119.31051289283391,0,-0.026560916446226164,-0.026560916446226164,-0.04108642738222792,16.666666666666668,0,0,10.52526903026347,22.51194912233605,16.31754770430568,4.439186685105742,0,0,16.666666666666668,11.18907151612038,-1.1428571428571428,48,66,45,47,47,47,47,47,47,47,47,47,47,47,47,47,47
1108,Ivan Rabb,C,,20,LAC,2017,82,0,16.66868390374462,2.3780487804878048,5.439024390243903,43.7219730941704,0.5487804878048781,1.7439024390243902,31.46853146853147,0.6341463414634146,0.8780487804878049,72.22222222222223,1.3780487804878048,3.475609756097561,4.853658536585366,0.5609756097560976,1.0853658536585367,0.23170731707317074,0.5975609756097561,0.5487804878048781,1.7804878048780488,5.939024390243903,0.7439024390243902,1.2317073170731707,60.396039603960396,0.43902439024390244,1.0365853658536586,42.35294117647059,0.6463414634146342,1.4268292682926829,45.2991452991453,8.5343765655813,-1.1237255226206553,0,0,0,0,0,0,50.97554848434098,32.062780269058294,16.143497757847534,0,0,0,0,0,0,9.315859989951432,0,-3.0609756097560976,55,69,62,50,38,68,63,49,53,42,60,49,46,38,38,49,80
57,Tyrone Wallace,SG,,23,TOR,2017,90,0,25.80860670241399,2.466666666666667,7,35.23809523809524,0.7888888888888889,2.4555555555555557,32.126696832579185,0.6777777777777778,0.9333333333333333,72.61904761904762,0.6,2.1555555555555554,2.7555555555555555,0.7111111111111111,1.2,0.5,0.1111111111111111,0.5333333333333333,1.2444444444444445,6.4,0.5,1.1555555555555554,43.26923076923077,0.28888888888888886,0.8222222222222222,35.13513513513514,0.8888888888888888,2.566666666666667,34.63203463203463,3.071564352025273,-6.867495189950026,81.9855716308835,121.86563073574695,-3.8689979265912013,-0.6211866621480076,-4.490184588739209,-0.09278939935065353,43.18100035984167,35.07936507936508,13.333333333333334,2.5340448212898568,9.717347931583125,6.008610795285014,4.56281162528199,0.9675580647456719,0.39861800925610846,8.096437567470312,14.841247705059843,-12.422222222222222,44,54,41,39.2,58.4,39.2,56.6,36.8,39.2,59.6,57.8,59.6,44.6,34.4,42.8,39.8,35
63,Robert Upshaw,FC,,23,OKC,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,48,63,53,33.2,39.2,47,54.8,56,50,55.4,20,36.2,46.4,30.8,39.8,56.6
83,Stanley Johnson,SF,,21,ATL,2017,85,1,25.166380529584014,3.5647058823529414,8.505882352941176,41.90871369294606,0.7529411764705882,2.4705882352941178,30.476190476190474,2.1411764705882352,2.6588235294117646,80.53097345132744,1.3764705882352941,3.5647058823529414,4.9411764705882355,2.388235294117647,1.6470588235294117,0.7058823529411765,0.2,0.49411764705882355,1.9058823529411764,10.023529411764706,1.2470588235294118,2.0941176470588236,59.550561797752806,0.8470588235294118,1.8352941176470587,46.15384615384615,0.7176470588235294,2.1058823529411765,34.07821229050279,9.859833824609877,-0.5450374422380423,105.67108687143703,113.43850025324136,0.9610462226488469,1.5418636925888187,2.5029099152376655,0.05616254393327231,51.79709158114877,29.04564315352697,31.258644536652834,6.384024331872084,15.903426517601062,11.236106645252773,13.798010050424006,1.386496243765744,0.7375859171672582,8.511259180000971,19.67831213367656,-6.341176470588235,57,67,48,48.8,48.8,54.8,54.2,48.8,48.8,60.8,48.8,66.8,54.8,48.8,51.8,51.8,57.2
245,Brandon Jennings,PG,10,28,MEM,2017,82,18,22.125391039136648,2.048780487804878,5.365853658536586,38.18181818181818,0.32926829268292684,1.2682926829268293,25.96153846153846,1.0853658536585367,1.524390243902439,71.2,0.36585365853658536,1.1341463414634145,1.5,4.524390243902439,1.170731707317073,0.7926829268292683,0.024390243902439025,0.24390243902439024,0.24390243902439024,5.512195121951219,0.6585365853658537,1.1585365853658536,56.8421052631579,0.5,0.9146341463414634,54.666666666666664,0.5609756097560976,2.024390243902439,27.710843373493976,14.701626635309928,2.672953160813332,102.13577625563033,108.80228766273521,1.116631265380315,0.8267082575523449,1.9433395229326598,0.051414440394642554,45.656565656565654,23.636363636363637,28.40909090909091,1.7969966987877324,5.639022732429494,3.706299467237857,29.293193001631803,1.7740201526977086,0.07936380238762096,9.696969696969697,14.012544287729925,-1.451219512195122,60,60,26,56,71,68,63.2,45.2,40.4,58.4,53,59.6,60.2,40.4,59.6,77,38.6
330,Ed Davis,PF,13,28,OKC,2017,82,0,18.47464548426413,2.682926829268293,6.060975609756097,44.265593561368206,0.8414634146341463,2.4878048780487805,33.8235294117647,0.8170731707317073,1.3902439024390243,58.771929824561404,1.2804878048780488,3.6463414634146343,4.926829268292683,0.5121951219512195,1.1585365853658536,0.7804878048780488,0.5365853658536586,0.4634146341463415,1.146341463414634,7.024390243902439,1.0731707317073171,1.5609756097560976,68.75,0.5487804878048781,1.2804878048780488,42.857142857142854,0.21951219512195122,0.7317073170731707,30,10.32391356832735,-0.7091255524332118,98.94571083396507,108.6637039252973,-0.45468100947500784,1.940172768511469,1.4854917590364611,0.047067541965649516,52.635426566269466,41.04627766599597,22.93762575452716,7.393996259415973,22.096741568419716,14.56794645983733,4.3807530039690326,2.0496447957403365,2.700585640271197,8.681190145478471,17.97167317721103,-3.097560975609756,55,55,61,56,59,50,62,51,80,25,48,49,42,56,25,44,80
463,Eric Bledsoe,PG,18,28,PHX,2017,82,0,24.170380060721946,4.134146341463414,8.817073170731707,46.88796680497925,1.6219512195121952,3.951219512195122,41.04938271604938,2.341463414634146,2.8658536585365852,81.70212765957447,0.2073170731707317,1.4390243902439024,1.646341463414634,7.2317073170731705,1.5975609756097562,1.2195121951219512,0.17073170731707318,0.6829268292682927,0.5487804878048781,12.231707317073171,1.0609756097560976,1.670731707317073,63.503649635036496,0.6585365853658537,1.3048780487804879,50.467289719626166,0.7926829268292683,1.8902439024390243,41.935483870967744,18.886856344289825,6.22150123650376,128.88440386158112,109.52182965759917,7.277833111705881,2.338883835303418,9.6167169470093,0.23290067061156805,60.68489835430784,44.81327800829875,32.50345781466113,0.9734889024572052,6.543419073740391,3.803208149328449,45.71333355789964,2.4980826055090657,0.6819209441306798,7.92594385285576,20.936595291422798,3.8658536585365852,65,65,34,71,77,36.2,69.8,44,80,63.2,60.2,62,60.2,62.6,68,66.8,20
668,Bogdan Bogdanovic,SF,27,25,ATL,2017,82,0,17.580986733488285,2.975609756097561,6.195121951219512,48.031496062992126,1.2073170731707317,2.5853658536585367,46.698113207547166,0.6951219512195121,0.8292682926829268,83.82352941176471,0.3048780487804878,1.4634146341463414,1.7682926829268293,1.8170731707317074,1.6097560975609757,0.3902439024390244,0.21951219512195122,0.21951219512195122,1.2926829268292683,7.853658536585366,0.7317073170731707,1.1829268292682926,61.855670103092784,0.4878048780487805,1.0121951219512195,48.19277108433735,0.5487804878048781,1.4146341463414633,38.793103448275865,9.419371799437537,-0.62005087552223,104.16826412270422,115.9556504814054,0.3918432800107658,0.6135751550067119,1.0054184350174777,0.03347580141090651,59.8602022605592,41.732283464566926,13.385826771653543,2.024096746203222,9.345701600542755,5.75595182766626,15.656000281614391,1.0972359071313948,1.158827481758631,12.269482450922071,20.32449250851381,1.3170731707317074,57,61,46,50,50,62,66,59,54,63,63,63,56,46,39,62,20
969,Tyus Jones,PG,,22,NYK,2017,82,82,22.764102991912978,3.402439024390244,7.073170731707317,48.10344827586207,1.024390243902439,2.7804878048780486,36.8421052631579,1.4390243902439024,1.6951219512195121,84.89208633093526,0.2804878048780488,1.6829268292682926,1.9634146341463414,1.451219512195122,1.353658536585366,1.1585365853658536,0.18292682926829268,0.5,0.6585365853658537,9.268292682926829,1.2439024390243902,1.8902439024390243,65.80645161290323,0.7439024390243902,1.4024390243902438,53.04347826086956,0.3902439024390244,1,39.02439024390244,10.532833999430038,-0.3470799705497177,108.98945604448885,108.79565599582249,1.2840413884270654,2.361759803108692,3.6458011915357575,0.09374968684295597,59.2675775157527,39.310344827586206,23.96551724137931,1.396907628568415,8.009141352718826,4.778121368329569,8.750419808198057,2.491928613871966,0.7518181622729967,8.656185663484933,17.264055422682134,7.463414634146342,60,67,44,62,80,59,61.4,41.6,45.8,67.4,52.4,58.4,53,48.2,53,58.4,20
1005,Guillermo Hernangomez,GF,,22,NOP,2017,82,0,18.762083904650574,2.817073170731707,6.451219512195122,43.667296786389414,0.7073170731707317,2.2195121951219514,31.86813186813187,1.353658536585366,2.073170731707317,65.29411764705883,1.4390243902439024,4.097560975609756,5.536585365853658,0.8170731707317073,0.6219512195121951,0.6097560975609756,0.3048780487804878,0.4878048780487805,1.3658536585365855,7.695121951219512,1,1.670731707317073,59.85401459854015,0.7560975609756098,1.4878048780487805,50.81967213114754,0.35365853658536583,1.0731707317073171,32.95454545454545,11.938818549666728,0.8810384942877664,111.33563171300054,104.37355663360144,1.5029037003846084,2.744358358435953,4.247262058820562,0.13251204894978402,52.25240145743624,34.40453686200378,32.136105860113425,8.380064737766602,23.684589561546108,16.060860651261248,6.5250817543499595,1.577070705147618,1.516099162429586,4.223252732692945,18.00899764267851,1.5853658536585367,59,66,59,74,56,50,63,37,68,42,53,48,48,47,67,39,80
1043,Fred VanVleet,PG,,22,WAS,2017,82,0,15.07689992728814,2.0365853658536586,4.560975609756097,44.6524064171123,0.8048780487804879,2.0609756097560976,39.053254437869825,1.3902439024390243,1.6585365853658536,83.82352941176471,0.15853658536585366,0.8658536585365854,1.024390243902439,3.1341463414634148,0.6951219512195121,0.3902439024390244,0.07317073170731707,0.2804878048780488,0.45121951219512196,6.2682926829268295,0.7682926829268293,1.3170731707317074,58.333333333333336,0.35365853658536583,0.9146341463414634,38.666666666666664,0.10975609756097561,0.2682926829268293,40.90909090909091,13.754186632733461,1.3552306037450195,128.56312153134246,113.18969210208911,3.561326709608566,0.9271832954736562,4.488510005082222,0.17426795319005794,59.2384289138853,45.18716577540107,36.36363636363637,1.2245546837474748,6.474486934892741,3.8920919367548223,28.91953547535115,1.273401868304157,0.4566872861769199,6.569242116909459,17.113593046256135,2.8780487804878048,59,67,30,65,71,50,56.6,31.4,67.4,60.8,44,64.4,56,41,60.2,68,24.8
1060,Jayson Tatum,F,,20,ATL,2017,164,162,24.564177371048796,4.280487804878049,9.189024390243903,46.58261446582615,1.0975609756097562,3.0060975609756095,36.511156186612574,1.8780487804878048,2.1951219512195124,85.55555555555556,1.798780487804878,4.939024390243903,6.737804878048781,1.2195121951219512,1.2073170731707317,0.7621951219512195,1.4390243902439024,0.4817073170731707,2.1951219512195124,11.536585365853659,1.4634146341463414,2.207317073170732,66.29834254143647,0.8109756097560976,1.7073170731707317,47.5,0.9085365853658537,2.268292682926829,40.053763440860216,14.539482974425674,5.675182473249091,114.77429409785051,108.17926429210581,6.091740689683017,5.388222437178484,11.479963126861502,0.13678411277969224,56.803170409511225,32.71400132714001,23.888520238885203,8.547208533716104,22.574945422832474,15.697209419115945,7.577766529692057,1.5338082594475835,5.437124902349828,5.9445178335535,20.230838529648672,-0.9329268292682927,61,76,67,56,50,62,64.4,44.6,52.4,69.8,58.4,65,51.8,54.2,59,38,60.8
1085,Bam Adebayo,FC,,20,ATL,2017,84,0,16.66093428279794,1.9523809523809523,3.9166666666666665,49.848024316109424,0.6309523809523809,1.3571428571428572,46.49122807017544,0.9404761904761905,1.3214285714285714,71.17117117117117,1.1428571428571428,3.130952380952381,4.273809523809524,0.6071428571428571,0.8095238095238095,0.5238095238095238,0.5,0.2857142857142857,1.4047619047619047,5.476190476190476,0.6190476190476191,0.8928571428571429,69.33333333333333,0.34523809523809523,0.8690476190476191,39.726027397260275,0.35714285714285715,0.7976190476190477,44.776119402985074,10.855301300817379,-0.10845151342899272,115.74672864479798,110.16984987121047,1.610368146256701,1.5451925016570087,3.1555606479137097,0.10822787500910383,60.87232691086174,34.650455927051674,33.73860182370821,8.006467632438426,21.099145833678097,14.679864878985702,5.116500671728092,1.5541079097616592,2.785313168760695,8.998517891170865,13.93330865938447,0.9047619047619048,57,71,61,68,62,50,64.4,27.8,66.8,45.8,51.8,49.4,44,44,48.2,50,67.4
72,Kelly Oubre,GF,,22,BOS,2017,82,0,18.63864066711697,2.548780487804878,6.195121951219512,41.14173228346457,1.0121951219512195,2.9390243902439024,34.439834024896264,1.1097560975609757,1.548780487804878,71.65354330708661,0.7073170731707317,1.9268292682926829,2.6341463414634148,1.0853658536585367,0.8048780487804879,0.6585365853658537,0.12195121951219512,0.5,0.9146341463414634,7.219512195121951,0.6951219512195121,1.2195121951219512,57,0.4268292682926829,1.048780487804878,40.69767441860465,0.4146341463414634,0.9878048780487805,41.97530864197531,9.383245668384248,-0.6793282314170968,106.77972639468263,110.95245268442011,0.7508686051673485,1.5471914419288544,2.298060047096203,0.07217296074602218,52.493438320209975,47.44094488188976,25,4.211707478822351,11.550947282344643,7.868947442764793,8.519678684450284,1.7489737066554183,0.6322645553548373,5.852309001915301,17.70324106853192,0.43902439024390244,60,69,50,50,62,44,66,48,61,50,57,62,54,55,62,44,54
239,Andre Drummond,C,9,24,PHX,2017,82,82,29.888628227325675,5.109756097560975,10,51.09756097560975,1.2317073170731707,3.4878048780487805,35.31468531468531,2.9634146341463414,4.548780487804878,65.14745308310992,2.6463414634146343,6.7926829268292686,9.439024390243903,4.975609756097561,1.8658536585365855,1.4146341463414633,2.6097560975609757,0.7073170731707317,2.3292682926829267,14.414634146341463,2.2560975609756095,3.2560975609756095,69.28838951310861,1.4878048780487805,2.768292682926829,53.74449339207048,0.13414634146341464,0.4878048780487805,27.5,20.770767292576725,9.921274888098107,124.79495693331172,99.28653308267789,7.19451073136566,5.8338873747839575,13.028398106149616,0.25515989965163793,60.05365199365931,34.8780487804878,45.48780487804878,10.048918265928453,24.97787108625631,17.63334820171385,25.431470449977304,2.343377635977134,8.42941165460737,7.773442263138642,20.109275749182217,6.036585365853658,67,70,72,80,51.2,59,65.6,47,80,30.2,46.4,44.6,54.8,66.8,68,59,80
