pid,Name,Pos,DraftPick,Age,Team,Season,GP,GS,Min,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OReb,DReb,Reb,Ast,TO,Stl,Blk,BA,PF,Pts,AtRimFG,AtRimFGA,AtRimFGP,LowPostFG,LowPostFGA,LowPostFGP,MidRangeFG,MidRangeFGA,MidRangeFGP,PER,EWA,ORtg,DRtg,OWS,DWS,WS,WS/48,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,+/-,OVR,POT,HGT,STRE,SPD,JMP,ENDU,INS,DNK,FT,FG,TP,OIQ,DIQ,DRB,PSS,REB
193,Jaroslav Zidek,G,,30,MIN,2017,82,13,22.93579708,3.780487805,9.390243902,40.25974026,1.353658537,3.756097561,36.03896104,0.646341463,0.865853659,74.64788732,0.658536585,2.365853659,3.024390244,3.024390244,1.426829268,0.987804878,0.12195122,0.5,1.182926829,9.56097561,0.634146341,1,63.41463415,0.158536585,0.695121951,22.80701754,1.634146341,3.93902439,41.48606811,13.60792163,2.139301199,99.30051072,110.2479558,0.764098068,0.631701933,1.395800001,0.035623513,48.92416754,40,9.220779221,3.010048796,11.24715131,7.047712889,22.0518786,2.14626015,0.465627052,7.301183166,21.21795755,-4.134146341,55,55,32,49,64,62,57,36,36,53,72,63,42,41,59,71,45
46,Raasean Batiste,F,,30,CHI,2019,82,6,22.92177865,2.817073171,5.93902439,47.43326489,0.682926829,1.719512195,39.71631206,1.243902439,1.951219512,63.75,1.207317073,3.56097561,4.768292683,1.097560976,1.219512195,0.658536585,0.268292683,0.292682927,1.743902439,7.56097561,0.963414634,1.731707317,55.63380282,1.109756098,2.304878049,48.14814815,0.06097561,0.182926829,33.33333333,11.55475228,0.415006782,106.5233415,104.4409354,1.834987049,1.976108329,3.811095378,0.097326003,55.61535701,28.95277207,32.85420945,6.045388791,16.94373706,11.63357247,7.029134808,1.434079032,1.035113634,8.970218873,15.24583738,4.036585366,52,52,47,68,43,36,64,51,58,38,37,36,51,53,51,49,66
632,Zachery Biberaj,GF,25,21,MIA,2020,82,82,22.88168942,3.817073171,8.853658537,43.11294766,0.853658537,2.792682927,30.56768559,1.646341463,2.597560976,63.38028169,1.365853659,3.5,4.865853659,1.036585366,2.231707317,0.353658537,0.43902439,0.487804878,1.975609756,10.13414634,1.585365854,2.548780488,62.20095694,1.146341463,2.646341463,43.31797235,0.231707317,0.865853659,26.76056338,9.880165621,-0.462883318,90.94161998,106.2783932,-1.611614777,1.765697554,0.154082777,0.003941789,50.68803982,31.54269972,29.33884298,6.539272813,16.44192467,11.53757269,7.049687551,0.769867038,1.686584238,11.16234812,23.27580468,0.182926829,54,64,53,60,53,56,33,63,62,38,44,44,43,39,55,57,65
264,Wesley Peeples,SG,,23,POR,2017,82,10,22.78811619,2.902439024,6.780487805,42.8057554,0.585365854,1.963414634,29.8136646,1.414634146,2.170731707,65.16853933,0.768292683,2.597560976,3.365853659,0.817073171,0.951219512,1.134146341,0.195121951,0.426829268,0.731707317,7.804878049,1.646341463,2.707317073,60.81081081,0.451219512,1.329268293,33.94495413,0.219512195,0.780487805,28.125,11.6953379,0.889010515,99.62240494,104.2794307,0.62117699,2.013361732,2.634538722,0.067674265,50.44772355,28.95683453,32.01438849,3.621064,12.11405267,7.889977893,5.506501839,2.460554947,0.744051993,6.148316307,16.47032581,-0.195121951,50,59,38,42,70,58,49,38,52,37,41,37,43,49,61,42,49
263,G.J. Rusthoven,SF,,24,POR,2020,82,22,22.76669391,3.024390244,6.975609756,43.35664336,0.792682927,2.048780488,38.69047619,0.829268293,1.268292683,65.38461538,0.93902439,2.341463415,3.280487805,0.780487805,1,1.170731707,0.634146341,0.390243902,0.926829268,7.670731707,1.170731707,1.926829268,60.75949367,0.365853659,1,36.58536585,0.695121951,2,34.75609756,12.23664941,1.290386776,98.82092172,104.1784896,0.326097816,2.239294615,2.56539243,0.065960088,50.90973841,29.37062937,18.18181818,4.466849121,11.22137564,7.831536721,5.049786706,2.577015978,2.442659261,6.636881637,16.49332611,2.87804878,47,56,46,56,69,68,47,31,56,39,48,47,30,49,50,35,36
4,Mike Casey,G,,26,ATL,2017,82,27,22.76581748,2.707317073,6.512195122,41.57303371,0.951219512,2.390243902,39.79591837,1.243902439,1.524390244,81.6,0.451219512,2.170731707,2.62195122,3.646341463,1.231707317,0.475609756,0.073170732,0.451219512,0.93902439,7.609756098,0.926829268,1.926829268,48.10126582,0.597560976,1.487804878,40.16393443,0.231707317,0.707317073,32.75862069,12.89615204,1.594599108,111.7407571,111.177564,3.053148263,0.411402087,3.46455035,0.089082216,52.97113752,36.70411985,23.4082397,2.194421788,10.36166492,6.316165503,22.55580164,1.037642948,0.279631854,8.57385399,16.02498989,2.987804878,55,58,27,46,55,54,39,57,32,57,48,49,59,46,64,68,50
165,Parrish Mohammed,SF,,27,MXC,2017,82,18,22.73213732,3.048780488,7.865853659,38.75968992,1.06097561,3.512195122,30.20833333,1.109756098,1.341463415,82.72727273,0.914634146,2.56097561,3.475609756,0.829268293,1,0.829268293,0.170731707,0.451219512,1.268292683,8.268292683,0.890243902,1.426829268,62.39316239,0.536585366,1.292682927,41.50943396,0.56097561,1.634146341,34.32835821,10.40617943,-0.069605913,96.96753908,105.78601,0.147697674,1.659488926,1.8071866,0.046536114,48.88952985,44.65116279,17.05426357,4.28489575,12.16493497,8.197646938,6.332427795,1.803438995,0.646640474,5.912892991,17.92216303,-3.512195122,50,54,47,53,59,52,42,38,43,59,48,63,41,44,49,40,41
125,Zerek Akingbade,PG,,26,HOU,2018,82,16,22.70223684,3.390243902,7.634146341,44.40894569,1,2.670731707,37.44292237,0.670731707,0.792682927,84.61538462,0.37804878,1.682926829,2.06097561,3.597560976,1.634146341,0.756097561,0.109756098,0.414634146,0.646341463,8.451219512,0.634146341,1.134146341,55.91397849,0.097560976,0.317073171,30.76923077,1.658536585,3.512195122,47.22222222,13.36266498,1.750566349,103.7765126,109.5722948,1.578130648,0.895950663,2.474081311,0.063792953,52.93308891,34.98402556,10.38338658,1.856759735,8.020803956,4.985102245,24.45754658,1.666236342,0.419189362,10.23525817,18.58576319,1.073170732,55,57,20,41,68,76,41,36,36,64,79,58,47,45,63,69,47
136,Don Darger,PF,,31,PHO,2018,82,3,22.61412443,3.414634146,8.353658537,40.87591241,1.292682927,3.463414634,37.32394366,0.987804878,1.365853659,72.32142857,1.06097561,2.890243902,3.951219512,1.06097561,1.37804878,0.329268293,0.207317073,0.573170732,2.097560976,9.109756098,0.609756098,1.170731707,52.08333333,0.597560976,1.402439024,42.60869565,0.914634146,2.317073171,39.47368421,9.468699397,-1.499207537,98.25070716,108.5091766,0.35136328,1.136439038,1.487802318,0.038511713,50.8661546,41.45985401,16.35036496,5.179213826,14.0224798,9.614429041,7.21714522,0.726977358,0.803234355,7.694612409,19.90094633,0.012195122,53,53,57,57,30,40,43,44,50,51,60,60,48,44,57,51,46
78,Ryan Dupre,PF,,28,DAL,2018,82,13,22.6078292,2.841463415,6.365853659,44.63601533,0.62195122,2.085365854,29.8245614,1.62195122,2.073170732,78.23529412,1,3.12195122,4.12195122,0.670731707,0.804878049,0.585365854,0.719512195,0.341463415,1.585365854,7.926829268,1.390243902,2.243902439,61.95652174,0.573170732,1.219512195,47,0.256097561,0.817073171,31.34328358,12.47331508,0.718158158,108.2376874,105.399123,2.006394367,1.849623131,3.856017499,0.099840677,54.45710456,32.75862069,32.56704981,4.752457529,14.90602521,9.817449413,4.709517512,1.30834696,2.858374388,5.529490617,15.70432264,-0.475609756,51,52,52,51,72,67,46,22,51,55,40,46,38,36,51,43,45
102,Miles Anderson,C,,26,VAN,2019,82,0,22.59778807,3.036585366,6.134146341,49.50298211,0,0,0,1.573170732,2.329268293,67.53926702,1.170731707,3.5,4.670731707,0.609756098,0.87804878,0.512195122,1.012195122,0.390243902,1.512195122,7.646341463,1.536585366,2.585365854,59.43396226,1.329268293,3.06097561,43.42629482,0.170731707,0.487804878,35,13.0103651,1.777692105,105.2460267,103.504802,1.580796414,2.163354089,3.744150503,0.096987274,53.40351594,0,37.972167,5.501150836,16.58827058,11.02086103,4.323703432,1.137677894,3.893998121,6.132461161,15.53886881,-0.317073171,42,47,64,62,55,46,42,43,52,33,35,27,42,39,37,29,44
718,Jack Gordon,PG,23,22,MXC,2021,82,2,22.55081533,3.219512195,7.37804878,43.63636364,0.926829268,2.743902439,33.77777778,1.170731707,1.56097561,75,0.524390244,1.841463415,2.365853659,1.646341463,1.12195122,1.097560976,0.097560976,0.256097561,0.475609756,8.536585366,1.37804878,2.195121951,62.77777778,0.231707317,0.634146341,36.53846154,0.682926829,1.804878049,37.83783784,13.0001687,1.472097778,103.7972481,104.9621573,1.302686208,2.066169193,3.368855401,0.087447522,52.92445412,37.19008264,21.15702479,2.492101069,8.64334849,5.58681772,11.19787176,2.422159252,0.376106452,6.955785399,17.67065855,3.597560976,55,66,24,52,77,81,43,31,47,52,52,58,47,43,54,55,43
297,Sebastian Williams,C,,27,SD,2018,82,24,22.4811869,3.06097561,6.5,47.09193246,0,0,0,1.792682927,2.792682927,64.19213974,1.402439024,4.804878049,6.207317073,1.024390244,1.536585366,0.353658537,0.451219512,0.365853659,1.890243902,7.914634146,1.646341463,3,54.87804878,1.353658537,3.243902439,41.72932331,0.06097561,0.256097561,23.80952381,10.80858117,0.153039002,96.94738862,102.7048408,0.059481527,2.453914874,2.513396402,0.065443895,51.20234789,0,42.96435272,6.75298783,22.83487305,14.84665793,7.21996004,0.775628963,1.758277047,9.940671548,17.67447764,-1.024390244,49,50,59,50,43,40,45,51,53,34,35,30,53,43,46,46,71
162,Robert Barnes,SG,,24,SEA,2021,82,15,22.4480431,3.573170732,9.06097561,39.43472409,1.280487805,3.756097561,34.09090909,1.37804878,1.597560976,86.25954198,1.231707317,3.256097561,4.487804878,3.902439024,0.975609756,0.402439024,0.109756098,0.573170732,1.390243902,9.804878049,1,1.743902439,57.34265734,0.524390244,1.341463415,39.09090909,0.768292683,2.219512195,34.61538462,16.74138071,4.572639294,112.4377247,107.574933,3.755665374,1.464739743,5.220405117,0.136129768,50.20983213,41.45356662,17.63122476,5.924375869,15.53379386,10.74874943,28.31419477,0.903610784,0.43010906,4.996003197,20.94401721,-1.365853659,55,62,38,35,43,41,39,36,47,69,55,60,55,50,65,61,58
308,Mike Hunter,PG,,22,SF,2017,82,0,22.37653226,2.487804878,5.207317073,47.77517564,0,0,0,1.780487805,2.780487805,64.03508772,0.646341463,2.06097561,2.707317073,5,1.658536585,1.414634146,0.292682927,0.43902439,0.365853659,6.756097561,1.865853659,3.292682927,56.66666667,0.573170732,1.524390244,37.6,0.048780488,0.390243902,12.5,17.16453127,4.501949572,107.9229659,105.1011125,2.390340316,1.789671421,4.180011738,0.109348317,52.52977319,0,53.39578454,3.147732293,10.29002558,6.674445545,34.41173318,3.134416787,1.176237626,12.89539559,15.70211544,-1.182926829,54,62,32,53,90,76,38,23,41,31,32,27,42,44,71,71,47
632,Zachery Biberaj,GF,25,22,MIA,2021,82,0,22.37255471,5.170731707,11.20731707,46.13710555,1.56097561,4.56097561,34.22459893,2.56097561,3.609756098,70.94594595,1.609756098,4.37804878,5.987804878,2.902439024,2.182926829,0.926829268,0.548780488,0.768292683,1.243902439,14.46341463,1.634146341,2.56097561,63.80952381,1.56097561,2.951219512,52.89256198,0.414634146,1.134146341,36.55913978,23.09279335,9.194866697,107.7710608,101.1626802,3.530599185,2.907842137,6.438441322,0.168458352,56.51709809,40.69640914,32.20892274,7.968602554,21.07907573,14.61478305,22.98754876,2.066836991,2.168130791,8.529983607,29.35221664,4.170731707,64,75,53,69,55,58,41,72,75,51,57,52,60,56,60,62,70
386,Nil Yusta,SG,,27,WAS,2019,82,0,22.35592792,3.036585366,7.548780488,40.22617124,0.87804878,2.597560976,33.8028169,1.512195122,2.085365854,72.51461988,0.731707317,3.207317073,3.93902439,1.12195122,1.048780488,1.268292683,0.243902439,0.353658537,0.585365854,8.463414634,1.170731707,1.987804878,58.89570552,0.487804878,1.182926829,41.2371134,0.5,1.780487805,28.08219178,13.46192352,2.161097313,99.39345523,101.5780353,0.640890413,2.578341802,3.219232215,0.084292122,49.98271491,34.41033926,27.62520194,3.480631453,15.42679437,9.420614336,7.904541573,2.788748253,0.929567737,6.193823462,18.27605796,0.963414634,55,56,41,64,68,62,38,37,55,45,51,44,45,59,55,46,51
225,Courtenay Stewart,SF,,24,PIT,2021,82,0,22.34874214,3.5,8.219512195,42.58160237,1.073170732,3.256097561,32.9588015,1.658536585,2.231707317,74.31693989,0.804878049,2.865853659,3.670731707,0.707317073,1.12195122,0.951219512,0.719512195,0.475609756,0.951219512,9.731707317,1.37804878,2.231707317,61.74863388,0.5,1.109756098,45.05494505,0.548780488,1.62195122,33.83458647,14.04480973,2.585555087,100.8224831,106.5050961,0.786975888,1.699595957,2.486571846,0.065129135,52.88130202,39.61424332,27.15133531,3.779840657,13.7589861,8.714331934,5.033848217,2.10562898,2.735061757,6.09659121,20.05757413,0.56097561,57,61,47,55,70,72,44,37,70,55,52,54,44,52,49,46,40
248,Rick Pritzl,SF,,27,PIT,2017,82,11,22.30170075,3.219512195,7.682926829,41.9047619,1.048780488,3.207317073,32.69961977,0.951219512,1.12195122,84.7826087,0.890243902,2.951219512,3.841463415,1.43902439,0.817073171,0.87804878,0.329268293,0.524390244,1.365853659,8.43902439,0.853658537,1.402439024,60.86956522,0.207317073,0.743902439,27.86885246,1.109756098,2.329268293,47.64397906,13.39525324,2.107328896,105.9064614,105.0628511,1.862719308,1.79238002,3.655099328,0.095937541,51.60482043,41.74603175,14.6031746,4.319990706,14.22718211,9.289876663,10.45240249,1.957705488,1.305891234,4.996420475,17.55056192,-2.585365854,55,55,46,46,49,53,43,34,44,61,62,57,51,53,65,45,55
628,Lawrence Gansey,SF,16,21,CIN,2020,82,3,22.27192017,3.37804878,7.682926829,43.96825397,0.780487805,2.62195122,29.76744186,1.768292683,2.170731707,81.46067416,1.097560976,3.170731707,4.268292683,0.536585366,1.085365854,0.573170732,1.134146341,0.341463415,1.62195122,9.304878049,1.524390244,2.475609756,61.57635468,0.670731707,1.341463415,50,0.402439024,1.243902439,32.35294118,13.98788042,2.535286422,104.0957542,106.2268433,1.43214427,1.730230492,3.162374762,0.083115698,53.85983736,34.12698413,28.25396825,5.284696942,15.28353742,10.28139493,3.932820687,1.283518595,4.394271214,6.282471199,18.96408905,0.463414634,50,64,55,50,68,75,36,44,66,50,45,43,35,38,42,37,40
280,Todd Dennard,SG,,26,BOS,2020,82,1,22.25379584,3.402439024,8.56097561,39.74358974,1.012195122,3.268292683,30.97014925,1.597560976,1.902439024,83.97435897,0.524390244,2.146341463,2.670731707,0.670731707,1.158536585,0.414634146,0.134146341,0.402439024,1.268292683,9.414634146,1.146341463,2.158536585,53.10734463,0.536585366,1.170731707,45.83333333,0.707317073,1.963414634,36.02484472,9.562760991,-0.680710168,96.53005796,109.8423889,-0.111950856,0.916834339,0.804883483,0.021171728,50.08823835,38.17663818,22.22222222,2.514223153,10.4230677,6.443389569,5.175471715,0.938153218,0.525987405,6.163708087,20.743631,-3.890243902,49,51,42,50,60,58,30,47,59,57,51,53,45,32,44,42,44
598,Antanas Andriukaitis,SF,43,23,DAL,2019,82,0,22.22781513,3,6.865853659,43.69449378,0.707317073,2.170731707,32.58426966,1.268292683,1.634146341,77.6119403,0.87804878,2.975609756,3.853658537,0.780487805,0.756097561,0.853658537,0.902439024,0.43902439,1.024390244,7.975609756,1.426829268,2.292682927,62.23404255,0.37804878,1,37.80487805,0.487804878,1.402439024,34.7826087,13.91446323,2.477005658,105.1786028,101.3189711,1.606838593,2.622139289,4.228977882,0.111369437,52.57572834,31.61634103,23.80106572,4.31430642,14.09784027,9.295135405,5.441212672,1.916866199,3.410810662,4.98424336,16.47794348,1.853658537,54,60,45,44,70,72,40,28,54,51,49,46,44,48,54,47,46
64,Rusty Haryasz,SF,,25,CIN,2021,82,2,22.21813917,3.56097561,6.756097561,52.70758123,0,0,0,2.195121951,3.524390244,62.28373702,1.62195122,4,5.62195122,1.012195122,2.414634146,0.585365854,0.853658537,0.512195122,1.792682927,9.317073171,1.804878049,2.975609756,60.6557377,1.536585366,3.243902439,47.36842105,0.219512195,0.536585366,40.90909091,12.83463998,1.692915898,94.93406021,101.1349873,-0.518256699,2.893982685,2.375725986,0.0625916,56.08080334,0,52.16606498,7.791019354,18.76615991,13.34328767,7.348397064,1.291164242,3.282565361,14.53403018,20.63139611,3.304878049,48,51,60,52,41,49,42,60,58,29,36,32,42,48,50,49,59
729,Rich Stevenett,PF,9,21,PHO,2020,82,14,22.19054136,3.12195122,6,52.03252033,0,0,0,1.987804878,2.890243902,68.77637131,1.012195122,3.487804878,4.5,1.097560976,1.402439024,0.548780488,0.731707317,0.402439024,1.268292683,8.231707317,2.048780488,3.292682927,62.22222222,0.853658537,1.890243902,45.16129032,0.219512195,0.817073171,26.86567164,13.60434929,1.524029967,104.5708878,104.9478831,1.419242389,2.010324061,3.42956645,0.090468775,56.60092574,0,48.17073171,4.897703948,16.66857677,10.81960723,7.900609928,1.228436567,2.79857237,9.643120682,16.94290295,-0.975609756,51,66,53,50,71,73,24,33,48,35,39,32,43,30,60,47,59
263,G.J. Rusthoven,GF,,23,POR,2019,82,12,22.17317605,3.170731707,7.646341463,41.46730463,0.902439024,2.707317073,33.33333333,0.914634146,1.353658537,67.56756757,0.634146341,2.341463415,2.975609756,0.512195122,1.426829268,1.390243902,0.62195122,0.451219512,0.731707317,8.158536585,1.182926829,1.963414634,60.2484472,0.365853659,1.06097561,34.48275862,0.719512195,1.914634146,37.57961783,11.31560198,0.590220052,89.20146259,101.2240842,-1.4121371,2.637094354,1.224957254,0.03233854,49.49396307,35.40669856,17.70334928,3.026623143,11.41116914,7.175102215,3.639346414,3.114680853,2.416788763,8.655894886,18.94777704,-1.524390244,52,58,46,58,72,71,49,34,59,42,50,50,33,52,52,37,38
176,Dontae Johnson,PG,,27,MIA,2017,82,1,22.03380584,3.12195122,6.682926829,46.71532847,0.707317073,2.12195122,33.33333333,1.048780488,1.463414634,71.66666667,0.768292683,2.280487805,3.048780488,2.5,1.134146341,0.682926829,0.304878049,0.402439024,0.792682927,8,1.658536585,2.780487805,59.64912281,0.512195122,1.146341463,44.68085106,0.243902439,0.634146341,38.46153846,14.61998328,2.603177999,109.2120652,106.1678655,2.509550043,1.522787691,4.032337734,0.10712597,54.59387483,31.75182482,21.89781022,3.77561631,11.14566395,7.470749934,17.44947766,1.563603298,1.229662836,7.739680426,16.85193356,3.5,55,56,32,44,74,78,53,26,37,40,38,45,43,41,74,68,46
343,Barry Lassiter,SF,,26,SEA,2019,82,0,22.01264362,3.585365854,7.975609756,44.95412844,0.695121951,2.243902439,30.97826087,1.195121951,1.695121951,70.50359712,0.817073171,2.585365854,3.402439024,0.731707317,0.93902439,1.268292683,1.073170732,0.43902439,0.792682927,9.06097561,1.658536585,2.707317073,61.26126126,0.817073171,1.902439024,42.94871795,0.414634146,1.12195122,36.95652174,15.69778065,3.734203075,101.4291318,98.03101972,1.055344886,3.332947005,4.388291891,0.116694581,51.94641758,28.13455657,21.25382263,3.988763244,12.32360281,8.205894908,5.328746629,2.883913201,4.274203868,5.383410705,19.12537059,4.012195122,55,58,46,61,68,74,60,49,54,48,48,42,47,55,46,37,40
15,Jemarl Williams,PF,,28,BAL,2019,82,1,21.98131015,3.292682927,7.280487805,45.22613065,1,2.756097561,36.28318584,1.06097561,1.402439024,75.65217391,0.865853659,3.573170732,4.43902439,0.536585366,1.12195122,0.475609756,0.719512195,0.414634146,1.451219512,8.646341463,1.085365854,1.768292683,61.37931034,0.670731707,1.292682927,51.88679245,0.536585366,1.463414634,36.66666667,12.56254457,0.762269444,102.0092936,102.8363478,1.107780566,2.253794398,3.361574963,0.089519286,54.74058061,37.8559464,19.26298157,4.288293096,17.06891513,10.79400865,3.846533504,1.084233497,2.795407229,7.103150093,17.96276395,2.5,53,53,55,51,57,53,46,38,55,46,52,60,40,42,51,43,48
319,Richard Mofford,C,,29,SEA,2017,82,1,21.91125854,3.268292683,7.487804878,43.64820847,0.646341463,2.146341463,30.11363636,1.829268293,2.548780488,71.77033493,2.097560976,4.585365854,6.682926829,0.658536585,1.329268293,0.951219512,0.609756098,0.390243902,2.097560976,9.012195122,1.109756098,2.012195122,55.15151515,1.292682927,2.585365854,50,0.219512195,0.743902439,29.50819672,15.03477775,3.171370374,104.0486499,99.78474712,1.68311163,2.939277792,4.622389421,0.123488522,52.34007592,28.66449511,34.03908795,10.08207498,22.61399755,16.26747512,4.628303084,2.135404163,2.410370852,7.719984135,19.33981691,3.817073171,54,54,69,55,37,27,46,48,64,46,41,37,42,64,50,51,73
651,Will Cummings,PF,,23,DAL,2021,82,12,21.86637926,3.207317073,7.024390244,45.65972222,0.609756098,1.890243902,32.25806452,1.451219512,1.963414634,73.91304348,1.62195122,4.5,6.12195122,0.646341463,1.06097561,0.780487805,0.475609756,0.56097561,1.646341463,8.475609756,1.280487805,1.987804878,64.41717791,1.048780488,2.280487805,45.98930481,0.268292683,0.865853659,30.98591549,14.14403311,1.886911572,107.2183281,100.6504621,1.935566704,2.955105785,4.890672488,0.130923947,53.7227135,26.90972222,27.95138889,8.375073346,22.23471442,15.45750741,4.111531489,1.772559936,1.912664909,6.725001546,17.78384866,4.768292683,55,61,56,64,43,39,52,54,54,47,47,38,51,63,53,46,66
666,Aaren Jensen,SG,4,24,MIN,2021,82,11,21.86571244,3.5,9.12195122,38.36898396,1.243902439,3.804878049,32.69230769,1.43902439,1.768292683,81.37931034,0.670731707,2.036585366,2.707317073,1.073170732,1.390243902,0.731707317,0.12195122,0.597560976,0.841463415,9.682926829,1.109756098,1.93902439,57.2327044,0.402439024,1.146341463,35.10638298,0.743902439,2.231707317,33.33333333,10.62559624,0.089628895,94.25485553,108.2919057,-0.673889254,1.268502281,0.594613027,0.015918355,48.90367085,41.71122995,19.38502674,3.303337239,10.06041064,6.676782297,7.97610878,1.673731911,0.483208837,7.021433851,22.37226767,-0.585365854,55,57,36,48,62,64,46,47,52,55,57,59,48,42,51,49,45
194,Maljhum Ham,PG,,21,MIN,2018,82,0,21.81915195,3.463414634,8.158536585,42.45142003,1.012195122,2.817073171,35.93073593,1.219512195,1.5,81.30081301,0.695121951,2.414634146,3.109756098,4.914634146,1.548780488,0.414634146,0.134146341,0.426829268,0.914634146,9.158536585,1.073170732,1.780487805,60.2739726,0.365853659,0.987804878,37.03703704,1.012195122,2.573170732,39.33649289,16.59036211,3.980939603,108.0830255,114.201845,2.825084941,-0.163948514,2.661136427,0.071393169,51.9277575,34.52914798,18.38565022,3.341446761,12.12536382,7.637500594,37.37910581,0.948188288,0.53083797,8.781391747,20.81808244,-4.926829268,56,67,26,37,65,64,35,35,37,61,55,51,52,38,78,78,50
136,Don Darger,PF,,32,PHO,2019,82,0,21.80403756,3.219512195,7.43902439,43.27868852,1.134146341,3.219512195,35.22727273,0.853658537,1.073170732,79.54545455,1.036585366,2.731707317,3.768292683,0.963414634,1.292682927,0.170731707,0.280487805,0.43902439,1.87804878,8.426829268,0.536585366,0.865853659,61.97183099,0.634146341,1.329268293,47.70642202,0.914634146,2.024390244,45.18072289,9.819126084,-1.196134016,100.6673048,111.7093547,0.871982634,0.267729643,1.139712277,0.030597482,53.25872487,43.27868852,14.42622951,5.200081047,13.42671315,9.355398283,7.124333551,0.389532285,1.091959552,8.169934641,18.25519216,-2.402439024,49,49,57,56,24,34,40,43,49,50,59,59,47,43,56,50,45
106,D.J. Gentry,SF,,30,PHI,2019,82,82,21.76695386,2.524390244,6.012195122,41.98782961,0.646341463,2.109756098,30.63583815,1.231707317,1.951219512,63.125,0.634146341,2.390243902,3.024390244,0.573170732,0.817073171,0.463414634,0.231707317,0.317073171,1.426829268,6.926829268,1.182926829,2.036585366,58.08383234,0.573170732,1.365853659,41.96428571,0.12195122,0.5,24.3902439,8.441366649,-1.462461503,98.98086264,105.9808128,0.450626288,1.535610884,1.986237171,0.053414705,50.40823571,35.09127789,32.45436105,3.193179905,11.90765133,7.573741929,3.954100743,1.060764154,0.938103576,5.946041889,15.31601126,1.609756098,47,47,52,50,66,57,40,31,60,39,39,41,41,34,47,36,40
64,Rusty Haryasz,SF,,23,CIN,2019,82,11,21.76107422,3.12195122,6.512195122,47.94007491,0.341463415,0.829268293,41.17647059,1.646341463,2.707317073,60.81081081,1.402439024,3.780487805,5.182926829,1.12195122,2.048780488,0.634146341,0.756097561,0.268292683,2.024390244,8.231707317,1.402439024,2.292682927,61.17021277,1.280487805,2.926829268,43.75,0.097560976,0.463414634,21.05263158,11.68648397,0.842655362,94.18518956,101.375881,-0.442693546,2.55448266,2.111789113,0.056806444,53.42895137,12.7340824,41.57303371,7.112588131,19.01373072,13.08798796,8.137862089,1.460116723,3.013150478,13.29787234,19.64805044,0.073170732,50,57,60,53,43,52,42,61,58,28,36,34,42,48,50,50,58
337,Lee Shipman,PF,,24,SAC,2021,82,14,21.75004093,2.707317073,6.56097561,41.26394052,0.37804878,1.707317073,22.14285714,1.475609756,2,73.7804878,0.841463415,3.243902439,4.085365854,0.719512195,1.268292683,0.5,0.280487805,0.341463415,1.646341463,7.268292683,1.134146341,2,56.70731707,0.93902439,1.853658537,50.65789474,0.256097561,1,25.6097561,8.25895007,-2.300666041,92.06260353,108.552249,-0.942471579,1.2046364,0.262164821,0.007055726,48.83964862,26.02230483,30.48327138,4.114444083,15.99110264,10.02860762,5.229036027,1.134249369,1.113369712,8.522354792,17.40287836,-4.329268293,44,51,53,43,49,44,42,37,52,48,41,35,40,45,51,45,46
4,Mike Casey,PG,,29,MXC,2020,82,3,21.74297153,3.268292683,8.097560976,40.36144578,1.097560976,2.865853659,38.29787234,1.402439024,1.865853659,75.16339869,0.743902439,2.134146341,2.87804878,5.085365854,1.658536585,0.682926829,0.109756098,0.402439024,0.987804878,9.036585366,0.987804878,2,49.3902439,0.890243902,2.073170732,42.94117647,0.292682927,1.158536585,25.26315789,16.40983528,3.838934662,109.4058259,106.6799954,3.090069336,1.589704314,4.67977365,0.125989205,50.66181699,35.39156627,23.04216867,3.689705953,10.47642069,7.100592899,35.06695321,1.557541078,0.432926936,9.29825521,20.99578289,4.036585366,54,54,27,45,50,45,41,56,33,57,50,48,61,49,65,68,52
568,Chris Curnell,FC,35,23,BOS,2021,82,0,21.7335719,2.841463415,6.280487805,45.24271845,0.43902439,1.451219512,30.25210084,1.402439024,2.304878049,60.84656085,1.12195122,3.548780488,4.670731707,0.695121951,1.280487805,0.512195122,0.658536585,0.353658537,1.817073171,7.524390244,1.207317073,2.207317073,54.6961326,1.146341463,2.475609756,46.30541872,0.048780488,0.146341463,33.33333333,10.32878517,-0.511568198,96.16305294,105.6436354,-0.179825327,1.841793612,1.661968285,0.044762982,51.57482948,23.10679612,36.69902913,5.525422824,18.01536282,11.6756938,5.382644131,1.167051548,2.675644111,8.776915875,17.11516693,-2.695121951,48,57,63,56,41,40,54,45,54,35,29,35,42,52,48,47,55
212,Donte' Abrams,F,,29,HOU,2021,82,0,21.73073162,2.743902439,6.219512195,44.11764706,0.475609756,1.743902439,27.27272727,1.585365854,2.073170732,76.47058824,0.768292683,2.475609756,3.243902439,0.914634146,1.280487805,0.585365854,0.817073171,0.353658537,1.219512195,7.548780488,1.451219512,2.353658537,61.65803109,0.682926829,1.695121951,40.28776978,0.134146341,0.426829268,31.42857143,10.99182694,-0.005796516,99.18079561,106.8122309,0.368040101,1.5852289,1.953269,0.052615669,52.92407661,28.03921569,33.33333333,3.917756648,12.56741563,8.252280347,6.47568776,1.335948904,3.275257736,8.977428181,16.83007685,1.670731707,48,48,56,55,74,66,45,41,58,44,36,36,32,35,48,39,38
