pid,Name,Pos,DraftPick,Age,Team,Season,GP,GS,Min,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OReb,DReb,Reb,Ast,TO,Stl,Blk,BA,PF,Pts,AtRimFG,AtRimFGA,AtRimFGP,LowPostFG,LowPostFGA,LowPostFGP,MidRangeFG,MidRangeFGA,MidRangeFGP,PER,EWA,ORtg,DRtg,OWS,DWS,WS,WS/48,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,+/-,OVR,POT,HGT,STRE,SPD,JMP,ENDU,INS,DNK,FT,FG,TP,OIQ,DIQ,DRB,PSS,REB
478,Damian Lillard,G,6,29,PHI,2019,82,82,34.85989888,7.902439024,17.15853659,46.0554371,3.414634146,9.024390244,37.83783784,5.475609756,6.219512195,88.03921569,0.634146341,2.43902439,3.073170732,7.829268293,3.036585366,0.865853659,0.134146341,1.256097561,1.024390244,24.69512195,2.5,3.56097561,70.20547945,1.304878049,2.512195122,51.94174757,0.682926829,2.06097561,33.13609467,23.4295693,14.42575017,125.0062898,116.718734,11.38973434,0.8143236,12.20405794,0.204929992,62.06325855,52.594172,36.24733475,2.116609467,7.735813074,4.997880677,37.06341763,1.21477589,0.356601231,7.631482163,28.1256626,3.768292683,71,71,33,43,69,64,72,71,84,74,63,74,72,45,78,74,41
132,Lou Williams,GF,45,32,LAC,2018,82,82,34.81731807,6.109756098,15.41463415,39.63607595,2.219512195,7.06097561,31.43350604,4.768292683,5.268292683,90.50925926,0.62195122,2.37804878,3,8.865853659,3.182926829,0.817073171,0.256097561,1.073170732,2.073170732,19.20731707,1.756097561,2.926829268,60,1.475609756,3.43902439,42.90780142,0.658536585,1.987804878,33.12883436,17.17271491,7.582382115,112.4724573,122.0769756,4.661133317,-0.608237112,4.052896206,0.068139282,54.15795555,45.80696203,34.17721519,1.941617257,7.948637569,4.84258937,46.563157,1.168251486,0.683476995,8.974746919,26.2723132,-11.87804878,64,64,44,53,53,38,61,69,68,71,59,68,69,44,78,61,18
1066,Lonzo Ball,SG,,22,ORL,2019,82,82,34.78930894,5.073170732,11.96341463,42.40570846,2.268292683,5.719512195,39.65884861,2.414634146,3.390243902,71.22302158,1.182926829,3.890243902,5.073170732,8.670731707,2.451219512,1.914634146,0.146341463,0.87804878,0.780487805,14.82926829,1.585365854,2.646341463,59.9078341,0.987804878,2.451219512,40.29850746,0.231707317,1.146341463,20.21276596,18.83863287,9.467786091,117.2679365,114.1802049,5.764125068,1.665213895,7.429338963,0.125006258,55.10640612,47.80835882,28.33843017,3.705447258,12.39475971,8.013197197,39.82403679,2.703579297,0.392779832,9.108871406,19.76463602,-5.085365854,65,71,40,57,62,54,70,49,58,44,53,71,65,69,47,77,50
975,T.J. McConnell,SG,,24,DAL,2019,82,82,34.75087586,5.951219512,14.85365854,40.06568144,2.402439024,6.56097561,36.61710037,2.548780488,2.975609756,85.6557377,0.524390244,2.585365854,3.109756098,8.365853659,3.841463415,1.085365854,0.219512195,1.024390244,1.182926829,16.85365854,1.634146341,3.109756098,52.54901961,0.975609756,2.353658537,41.4507772,0.93902439,2.829268293,33.18965517,14.10381902,4.08729995,102.910053,115.6198432,0.621276592,1.180420472,1.801697064,0.030348931,52.13677793,44.17077176,20.03284072,1.633161994,8.257978149,4.903710728,40.21415498,1.514304115,0.589542339,11.88356371,24.61221524,-5.43902439,62,65,37,54,62,59,71,68,57,57,61,64,64,46,41,77,32
90,Zach Lavine,G,13,24,CHA,2019,82,82,34.74561437,6.195121951,14.14634146,43.79310345,2.475609756,6.304878049,39.26499033,2.926829268,3.426829268,85.40925267,0.646341463,2.414634146,3.06097561,4.353658537,1.865853659,0.817073171,0.231707317,0.841463415,1.292682927,17.79268293,1.768292683,3,58.94308943,0.731707317,1.56097561,46.875,1.219512195,3.280487805,37.17472119,15.46764719,5.349746908,115.2363133,117.2663199,4.666862967,0.917276979,5.584139946,0.094077048,56.83057555,44.56896552,24.22413793,2.083879593,7.863290185,4.959138426,21.26367617,1.173685314,0.634200298,5.959614845,21.99061651,-4.963414634,62,66,41,59,68,79,66,47,74,61,64,71,58,36,54,53,34
47,D'Angelo Russell,G,,22,BKN,2018,82,82,34.74315705,5.987804878,13.36585366,44.79927007,2.548780488,6.512195122,39.13857678,2.853658537,3.670731707,77.74086379,0.853658537,4.085365854,4.93902439,6.426829268,2.207317073,1.829268293,0.256097561,1,1.43902439,17.37804878,1.536585366,2.634146341,58.33333333,1.134146341,2.195121951,51.66666667,0.768292683,2.024390244,37.95180723,18.69195555,9.005431217,117.7538288,114.246977,5.673999271,1.9957683,7.669767571,0.129223146,58.00039074,48.72262774,27.46350365,2.742694767,13.22276023,7.963435394,31.73117123,2.601975805,0.666674229,7.367067175,21.57901466,-6.158536585,65,76,43,49,61,52,73,55,53,50,63,69,68,54,76,63,35
984,Josh Richardson,FC,,23,MIL,2018,82,82,34.71131705,4.414634146,10.04878049,43.93203883,1.658536585,4.280487805,38.74643875,1.268292683,2.085365854,60.81871345,2.109756098,5.865853659,7.975609756,1.085365854,1.402439024,1.12195122,2.134146341,0.585365854,2.43902439,11.75609756,1.182926829,2.182926829,54.18994413,1.085365854,2.109756098,51.44508671,0.487804878,1.475609756,33.05785124,12.81203023,1.996145668,104.8260231,112.056086,0.612864335,2.721529186,3.33439352,0.056230655,53.60081847,42.59708738,20.75242718,6.708646518,18.81593496,12.73586306,4.846482459,1.608376507,5.746758571,6.39428851,15.74357546,-4.634146341,59,66,67,61,59,60,59,38,51,30,56,66,50,57,39,49,39
2,Kevin Love,GF,5,30,MIN,2018,82,82,34.70199916,5.536585366,12.30487805,44.9950446,2.073170732,5.829268293,35.56485356,3.292682927,3.756097561,87.66233766,2.841463415,7.170731707,10.01219512,4.048780488,1.963414634,1.036585366,0.731707317,0.865853659,2.646341463,16.43902439,1.5,2.195121951,68.33333333,1.219512195,2.609756098,46.72897196,0.743902439,1.670731707,44.52554745,18.62449207,9.201497152,123.1100378,108.9143701,7.031187775,3.763875213,10.79506299,0.182095021,58.88931605,47.37363726,30.52527255,9.099006648,23.23714091,16.12601984,17.44943522,1.476225104,2.017536161,7.033516234,19.7121826,4.243902439,67,67,61,61,54,45,66,59,53,72,64,67,63,57,63,63,80
1008,Jamaal Murray,GF,,23,PHX,2018,82,82,34.69678044,7.743902439,16.62195122,46.58840792,3.524390244,8.365853659,42.12827988,4.451219512,4.780487805,93.1122449,0.536585366,2.365853659,2.902439024,6.231707317,2.463414634,0.585365854,0.304878049,1.12195122,2.207317073,23.46341463,2.048780488,3.195121951,64.1221374,1.451219512,2.975609756,48.7704918,0.719512195,2.085365854,34.50292398,20.60692643,11.44500705,124.6669328,111.3173614,9.604531321,2.965615463,12.57014678,0.212069668,62.65141845,50.33015407,28.76008804,1.741855558,7.348186565,4.606913201,29.06371197,0.824467112,0.841742249,6.577747675,26.14667154,7.43902439,69,76,47,64,68,67,79,77,60,85,65,75,70,38,72,53,25
482,Nicolas Batum,GF,25,30,DET,2018,82,82,34.68260247,5.609756098,13,43.15196998,1.902439024,5.756097561,33.05084746,2.975609756,3.317073171,89.70588235,1.597560976,5.329268293,6.926829268,4.353658537,2.487804878,1.597560976,0.646341463,0.890243902,1.780487805,16.09756098,1.804878049,2.926829268,61.66666667,1.146341463,2.43902439,47,0.756097561,1.87804878,40.25974026,16.21682916,6.471048787,110.8296934,109.0247291,3.028707758,3.725151758,6.753859516,0.113990256,55.66426017,44.27767355,25.51594747,5.350179346,17.20361353,11.38577725,18.99392037,2.273343748,1.732580242,8.60265839,21.32961397,2.195121951,68,68,52,64,66,64,65,57,61,73,61,68,62,58,55,69,62
1049,Chasson Randle,FC,,24,CLE,2019,82,82,34.58540237,7.682926829,14.76829268,52.02312139,3.731707317,8.280487805,45.06627393,4.597560976,4.743902439,96.9151671,1.573170732,4.670731707,6.243902439,2.487804878,0.426829268,1.37804878,1.682926829,0.804878049,1.829268293,23.69512195,2.426829268,3.37804878,71.84115523,1.182926829,2.012195122,58.78787879,0.341463415,1.097560976,31.11111111,27.92234559,19.04478512,148.2195634,106.8351801,15.60741613,4.10774789,19.71516402,0.333683665,70.28853389,56.06936416,32.12221305,5.292663261,15.24574582,10.3444532,11.14094443,1.958030726,4.61983115,1.266134167,21.52226868,12.25609756,72,77,63,54,48,75,87,40,73,87,60,88,68,62,89,39,33
482,Nicolas Batum,GF,25,31,DET,2019,82,82,34.55543903,6.12195122,13.20731707,46.35272392,2.256097561,5.963414634,37.83231084,3.402439024,3.792682927,89.71061093,1.902439024,5.719512195,7.62195122,5.12195122,2.585365854,1.609756098,0.390243902,0.731707317,1.243902439,17.90243902,1.792682927,2.865853659,62.55319149,1.304878049,2.475609756,52.70935961,0.768292683,1.902439024,40.38461538,19.91694082,10.62023283,119.4366667,109.3339367,6.45361529,3.539350202,9.992965492,0.169279886,60.17182581,45.15235457,28.71652816,6.257443386,18.35657553,12.38120551,22.67709249,2.297697782,1.062134066,8.689664218,21.86905315,3.524390244,69,69,52,64,64,58,62,58,63,76,62,69,63,60,56,71,63
141,Avery Bradley,GF,19,27,NOP,2017,68,68,34.50811745,5.455882353,12.69117647,42.98957126,1.397058824,3.823529412,36.53846154,2.117647059,2.735294118,77.41935484,0.882352941,3.044117647,3.926470588,3.029411765,1.617647059,1.529411765,0.117647059,0.617647059,0.808823529,14.42647059,1.485294118,2.441176471,60.84337349,1.220588235,2.455882353,49.7005988,1.352941176,3.970588235,34.07407407,17.67451554,6.700646249,104.6236541,95.68840029,2.48093493,4.856034142,7.336969072,0.150081702,51.9135515,30.12746234,21.55272306,2.761765024,9.224704396,6.045513813,13.51519482,2.193055721,0.249360688,5.821091402,19.30714668,11.91176471,58,60,47,80,78.2,44,68.6,35,71,52.4,64.4,63.2,49.4,33.8,51.2,48.8,20
503,Cory Joseph,SG,29,28,TOR,2019,82,82,34.4831107,4.682926829,11.30487805,41.42394822,1.573170732,4.487804878,35.05434783,2.195121951,3.036585366,72.28915663,0.658536585,2.865853659,3.524390244,2.073170732,1.792682927,0.731707317,0.182926829,0.792682927,1.182926829,13.13414634,1.268292683,2.109756098,60.11560694,0.841463415,1.682926829,50,1,3.024390244,33.06451613,9.188446345,-1.476047319,101.3801334,113.8853621,-0.031379055,1.748705974,1.717326919,0.029152374,51.95068303,39.69795038,26.86084142,2.187637733,9.240583617,5.766684239,8.965319373,1.046068178,0.501797328,7.09076175,18.12373985,0.097560976,58,60,33,49,68,54,68,56,62,56,62,53,56,45,67,47,51
13,Dwight Powell,F,45,26,BKN,2017,82,82,34.45721988,3.695121951,8.93902439,41.33697135,1.097560976,3.43902439,31.91489362,1.487804878,2.146341463,69.31818182,2.463414634,6.219512195,8.682926829,1.109756098,1.804878049,0.817073171,1.109756098,0.682926829,2.256097561,9.975609756,1.451219512,2.414634146,60.1010101,0.792682927,1.756097561,45.13888889,0.353658537,1.329268293,26.60550459,7.694092971,-3.7177369,0,0,0,0,0,0,50.46641331,38.47203274,24.01091405,0,0,0,0,0,0,9.130842505,0,-9.646341463,56,58,58,64,68,65,63,39,60,48,51,53,43,35,31,49,77
2,Kevin Love,PF,5,29,MIN,2017,82,82,34.42403091,6.036585366,13.23170732,45.62211982,2.585365854,6.304878049,41.00580271,3.780487805,4.243902439,89.08045977,2.573170732,7.024390244,9.597560976,4.012195122,1.975609756,1.146341463,0.817073171,0.890243902,2.304878049,18.43902439,1.451219512,2.292682927,63.29787234,1.256097561,2.902439024,43.27731092,0.743902439,1.731707317,42.95774648,16.36469659,5.465441666,125.4909553,106.7646117,8.786635575,3.993049404,12.77968498,0.217313052,61.06031726,47.64976959,32.07373272,8.244803293,22.96345342,15.53027506,17.82493256,1.637399324,2.226125344,6.542176849,21.24345822,5.536585366,68,68,61,63.2,57.2,51.2,68,59.6,53.6,72.2,63.8,67.4,63.2,57.2,63.2,63.2,80
128,Jeff Teague,PG,19,30,MIA,2018,82,82,34.42391634,5.658536585,13.02439024,43.44569288,2,5.329268293,37.52860412,3.682926829,4.158536585,88.56304985,0.451219512,1.780487805,2.231707317,7.634146341,2.780487805,1,0.158536585,0.865853659,1.268292683,17,1.743902439,3.048780488,57.2,1.646341463,3.743902439,43.97394137,0.268292683,0.902439024,29.72972973,16.42714873,6.097331156,114.9114257,117.8801081,4.812330023,0.780865405,5.593195428,0.095110201,57.2230797,40.917603,31.92883895,1.445776005,5.815634956,3.609714353,35.69950681,1.437625612,0.437664803,9.359298545,22.25015196,-4.634146341,63,63,37,67,65,42,69,63,55,68,51,59,66,45,66,76,21
466,Goran Dragic,SG,45,31,IND,2017,82,82,34.34265667,6.268292683,13.65853659,45.89285714,2.451219512,6.036585366,40.60606061,3.231707317,4.231707317,76.36887608,0.804878049,2.658536585,3.463414634,6.573170732,2.414634146,1.414634146,0.207317073,0.87804878,0.902439024,18.2195122,2.219512195,3.451219512,64.31095406,0.707317073,1.756097561,40.27777778,0.890243902,2.414634146,36.86868687,15.01521741,5.060813542,0,0,0,0,0,0,58.69503724,44.19642857,30.98214286,0,0,0,0,0,0,7.778860358,0,1.304878049,64,64,33,38,77,66.2,68,61.4,69.8,50,60.8,58.4,62.6,44.6,60.8,70.4,34.4
132,Lou Williams,GF,45,33,LAC,2019,82,82,34.33752862,5.743902439,13.1097561,43.81395349,2.231707317,5.975609756,37.34693878,3.865853659,4.353658537,88.79551821,0.536585366,2.37804878,2.914634146,8.426829268,3.036585366,0.414634146,0.182926829,0.926829268,1.829268293,17.58536585,1.536585366,2.512195122,61.16504854,1.43902439,3.097560976,46.45669291,0.536585366,1.524390244,35.2,16.67745176,6.922870044,116.9842405,119.0919923,5.947425874,0.305679472,6.253105346,0.106599237,58.51892734,45.58139535,33.20930233,1.702465911,7.746048806,4.68453031,42.32636589,0.595105641,0.483365941,10.10486332,22.8638382,-5.93902439,62,62,44,51,50,30,55,68,67,70,58,67,68,43,77,60,17
386,Anthony Davis,FC,1,24,NOP,2017,82,82,34.33046277,7.475609756,15.30487805,48.84462151,2.365853659,6.475609756,36.53483992,4.695121951,5.756097561,81.56779661,1.536585366,5.512195122,7.048780488,5.207317073,2.609756098,1.353658537,1.719512195,1.048780488,1.829268293,22.01219512,2.243902439,2.987804878,75.10204082,1.792682927,3.219512195,55.68181818,1.073170732,2.62195122,40.93023256,19.12703037,9.04980363,121.2880412,100.7996101,8.735505698,5.964943065,14.70044876,0.250656124,61.70180764,42.31075697,37.60956175,4.977243146,17.6905636,11.36328701,26.71073487,1.953794438,4.710640381,7.315338967,25.89901955,5.317073171,71,74,71,80,65,65,70.4,69.8,72.8,59,69.2,57.2,62,50.6,63.8,57.2,62.6
987,Ben Simmons,GF,,24,OKC,2019,82,82,34.27241069,5.329268293,10.46341463,50.93240093,1.524390244,3.731707317,40.8496732,3.195121951,4.853658537,65.82914573,1.390243902,4.317073171,5.707317073,9.353658537,2.670731707,0.975609756,0.87804878,0.548780488,2.012195122,15.37804878,2.024390244,3.036585366,66.66666667,1.37804878,2.548780488,54.06698565,0.402439024,1.146341463,35.10638298,20.03676729,10.66727819,125.9141906,111.9158468,8.40281921,2.662272293,11.0650915,0.188989528,61.02872851,35.66433566,46.38694639,4.438923945,14.12079583,9.221437141,41.43044178,1.389236587,2.441326364,10.59896237,18.93847257,2.414634146,67,72,61,61,72,61,66,51,56,35,56,44,63,42,75,80,53
379,Ricky Rubio,G,5,29,WAS,2019,82,82,34.26250588,5.268292683,12.23170732,43.07078764,2.134146341,5.62195122,37.96095445,2.195121951,2.56097561,85.71428571,0.585365854,2.43902439,3.024390244,9.280487805,1.646341463,1.243902439,0.158536585,0.792682927,0.731707317,14.86585366,1.207317073,1.975609756,61.11111111,0.573170732,1.37804878,41.59292035,1.353658537,3.256097561,41.57303371,18.64959635,8.833479496,129.0968558,109.1165147,9.163542198,3.580743134,12.74428533,0.217732745,55.64177469,45.96211366,20.93718843,1.982431434,7.911602241,5.010908764,37.66287885,1.784494815,0.437885865,6.162132554,18.75903523,10.75609756,67,67,37,74,78,48,68,24,51,73,66,65,62,55,78,82,42
128,Jeff Teague,PG,19,31,MIA,2019,82,82,34.25332197,5.268292683,13.04878049,40.37383178,2.036585366,5.914634146,34.43298969,3.56097561,3.951219512,90.12345679,0.463414634,1.902439024,2.365853659,6.975609756,2.62195122,0.817073171,0.146341463,0.926829268,0.87804878,16.13414634,1.414634146,2.573170732,54.97630332,1.451219512,3.353658537,43.27272727,0.365853659,1.207317073,30.3030303,14.89999638,4.359881473,111.9620289,119.2799202,3.688178863,0.243234905,3.931413767,0.067185173,54.55400145,45.3271028,30.28037383,1.514485107,6.485999909,3.947675796,32.19410206,1.191276405,0.412090211,8.865540674,22.19419796,-5.682926829,63,63,37,67,60,37,66,65,56,69,53,61,67,47,66,77,22
386,Anthony Davis,FC,1,26,NOP,2019,82,82,34.23478546,6.073170732,13.41463415,45.27272727,1.804878049,5.414634146,33.33333333,3.134146341,4.036585366,77.64350453,1.817073171,5.012195122,6.829268293,3.12195122,2.902439024,0.719512195,1.048780488,0.780487805,2.609756098,17.08536585,1.914634146,2.768292683,69.16299559,1.536585366,3.195121951,48.09160305,0.817073171,2.036585366,40.11976048,14.66599789,4.040206485,106.3532446,108.5623849,1.551549152,3.759663126,5.311212278,0.090814131,56.2361517,40.36363636,30.09090909,5.934856574,16.27838967,11.12123676,15.96481244,1.058963779,2.912200927,9.553321987,23.14772331,-1.524390244,65,67,71,74,60,60,66,66,69,54,63,52,56,45,59,53,58
414,Steven Adams,FC,12,26,IND,2019,82,82,34.17416772,6.304878049,14.06097561,44.839549,2.036585366,5.817073171,35.01048218,3.62195122,5.536585366,65.4185022,3.085365854,7.402439024,10.48780488,1.243902439,3.268292683,2.585365854,1.987804878,1.219512195,1.317073171,18.26829268,2.182926829,3.402439024,64.15770609,1.865853659,3.951219512,47.22222222,0.219512195,0.890243902,24.65753425,19.87270586,9.840281645,100.8841047,102.1182038,-0.245600545,5.615043009,5.369442464,0.091972636,55.3682841,41.37033825,39.37554206,9.964146548,24.55606837,17.16225114,6.573701746,3.729023992,5.588140451,9.905674325,25.10552811,-5.12195122,66,68,67,82,59,62,71,70,84,30,49,53,56,71,44,49,76
553,John Wall,GF,1,28,MEM,2018,82,82,34.167197,6.414634146,12.3902439,51.77165354,2.317073171,5.463414634,42.41071429,4.426829268,5.487804878,80.66666667,0.768292683,2.792682927,3.56097561,9.475609756,1.951219512,2.536585366,0.402439024,0.914634146,0.634146341,19.57317073,2.426829268,3.426829268,70.81850534,0.890243902,1.548780488,57.48031496,0.780487805,1.951219512,40,27.28653608,18.71880938,139.6275852,108.4401638,14.14203558,3.860883286,18.00291887,0.308433085,66.10378913,44.09448819,44.29133858,2.586411565,8.948132902,5.845845453,41.96235024,3.647391135,1.097310394,6.589785832,21.12685848,8.573170732,72,73,44,73,80,67,65,38,79,57,63,60,65,62,82,82,22
286,Paul George,GF,10,28,VAN,2018,82,82,34.15509606,5.731707317,12.58536585,45.54263566,2.207317073,5.93902439,37.16632444,4.012195122,4.597560976,87.26790451,2.073170732,5.158536585,7.231707317,1.365853659,1.06097561,1.402439024,0.731707317,1.097560976,0.865853659,17.68292683,1.524390244,2.402439024,63.45177665,1.158536585,2.12195122,54.59770115,0.841463415,2.12195122,39.65517241,19.3272854,9.83989494,123.8289246,112.3752951,6.715232838,2.573608973,9.288841811,0.159196473,60.52359168,47.18992248,36.53100775,6.778424435,17.11299747,11.90819756,6.222984679,2.030229085,1.987848395,3.631415501,20.0559517,-0.158536585,67,68,59,58,77,51,65,47,69,72,62,68,57,50,78,38,58
483,LaMarcus Aldridge,FC,2,33,SAS,2018,82,82,34.0720231,6.073170732,13.81707317,43.95410415,2.109756098,5.43902439,38.78923767,3.06097561,3.756097561,81.49350649,2.06097561,6.036585366,8.097560976,3.43902439,2.609756098,1.012195122,1.804878049,0.926829268,2.134146341,17.31707317,1.317073171,2.158536585,61.01694915,1.426829268,3.097560976,46.06299213,1.219512195,3.12195122,39.0625,17.57959886,7.260929246,108.4134111,110.7362455,2.275508354,3.101648915,5.377157269,0.092380903,55.97073755,39.36451898,27.18446602,6.727434188,20.07907637,13.34041954,17.35264013,1.480771676,4.849953628,8.435026645,23.26167894,-4.585365854,65,65,67,59,45,56,60,73,64,62,70,49,61,58,62,62,53
299,Blake Griffin,FC,1,28,MEM,2017,164,164,34.0624274,7.280487805,15.86585366,45.88777863,1.487804878,4.048780488,36.74698795,4.262195122,5.384146341,79.1619479,1.707317073,4.957317073,6.664634146,4.774390244,2.390243902,0.731707317,0.432926829,0.987804878,2.62804878,20.31097561,2.609756098,3.987804878,65.44342508,1.75,3.896341463,44.91392801,1.432926829,3.932926829,36.43410853,14.2186855,7.045186714,116.6947797,110.7835592,13.89954697,5.251299302,19.15084627,0.164554501,55.69265546,25.51883167,33.93543428,5.715724539,16.28039341,11.0487706,22.96232565,1.059240476,1.208428075,6.554044113,26.25252781,2.12804878,65,67,56,50.6,60.2,56,65.6,65,80,56.6,56.6,62.6,64.4,26,61.4,68.6,57.8
417,Jeremy Lamb,SG,12,25,BKN,2017,82,0,34.03926172,4.158536585,11.01219512,37.76301218,1.5,4.670731707,32.11488251,1.43902439,1.719512195,83.68794326,1.024390244,3.390243902,4.414634146,1.268292683,2.158536585,0.780487805,0.182926829,0.817073171,1.451219512,11.25609756,0.731707317,1.37804878,53.09734513,0.524390244,1.5,34.95934959,1.402439024,3.463414634,40.49295775,4.923923408,-6.194648158,0,0,0,0,0,0,47.82185194,42.41417497,15.61461794,0,0,0,0,0,0,9.170604327,0,-12.09756098,55,59,38,50,68,44,63,62,53,60,66,57,52,38,39,50,63
553,John Wall,G,1,29,NOP,2019,82,82,34.03381133,6.170731707,13.01219512,47.42268041,2.426829268,5.853658537,41.45833333,3.243902439,4.341463415,74.71910112,0.670731707,2.914634146,3.585365854,8.12195122,2.292682927,1.829268293,0.170731707,0.743902439,0.597560976,18.01219512,2.036585366,3.048780488,66.8,0.731707317,1.658536585,44.11764706,0.975609756,2.451219512,39.80099502,22.01615504,12.51394069,124.9041496,107.6911387,8.970351444,3.761012447,12.73136389,0.218973585,60.35271812,44.98594189,33.36457357,2.23340027,9.228098098,5.818868278,37.13947701,2.662752775,0.477799558,7.681997973,21.87425363,6.780487805,68,68,37,70,71,51,62,40,75,57,61,63,63,62,78,78,43
254,Harrison Barnes,GF,7,26,DET,2018,82,82,33.99125855,6.109756098,13.53658537,45.13513514,2.158536585,6.012195122,35.90263692,3.182926829,4.073170732,78.14371257,1.365853659,4.219512195,5.585365854,1.353658537,1.536585366,0.841463415,0.426829268,0.829268293,1.914634146,17.56097561,1.780487805,2.829268293,62.93103448,1.268292683,2.451219512,51.74129353,0.902439024,2.243902439,40.2173913,14.41729964,4.345720788,112.1190606,112.7136839,3.199669838,2.451216751,5.650886588,0.097314315,57.28105906,44.41441441,30.09009009,4.667233194,13.89820691,9.367512011,6.194495407,1.221764038,1.167427623,5.012092668,21.65819404,2.902439024,64,66,52,68,67,66,75,57,67,60,62,67,58,40,64,45,47
483,LaMarcus Aldridge,C,2,34,SAS,2019,82,82,33.97731414,6.451219512,15.15853659,42.55832663,1.987804878,5.756097561,34.53389831,3.719512195,4.670731707,79.63446475,2.207317073,5.695121951,7.902439024,4.37804878,3.280487805,0.890243902,1.414634146,1.12195122,2.426829268,18.6097561,1.524390244,2.536585366,60.09615385,1.524390244,3.317073171,45.95588235,1.414634146,3.548780488,39.86254296,16.79692952,6.871845464,104.7372632,114.2673575,1.092195439,1.873591353,2.965786793,0.051094984,54.0552029,37.97264682,30.81255028,7.182764435,19.16989365,13.07497418,22.80833243,1.294402116,3.751861983,9.528734981,26.38398299,-8.365853659,65,65,67,58,39,49,56,73,65,63,71,51,62,59,63,63,54
272,James Harden,G,3,30,PHI,2019,82,82,33.960842,6.914634146,14.51219512,47.64705882,2.682926829,6.743902439,39.78300181,4.658536585,5.414634146,86.03603604,1.682926829,5.097560976,6.780487805,8.195121951,2.682926829,1.195121951,0.268292683,1.06097561,1.134146341,21.17073171,2.134146341,3.304878049,64.57564576,1.402439024,2.62195122,53.48837209,0.695121951,1.841463415,37.74834437,25.21833199,16.03631936,129.5692801,112.7979842,12.14125272,2.078709104,14.21996182,0.245102288,62.65519432,46.47058824,37.31092437,5.765860763,16.59586628,11.31899343,38.36097348,1.721121638,0.732083312,7.940174395,24.64748616,4.609756098,71,71,41,53,65,55,64,59,78,67,63,66,71,50,78,79,78
994,Skal Labissiere,PF,,24,LAC,2019,82,82,33.90323746,4.646341463,11.7195122,39.64620187,1.207317073,3.62195122,33.33333333,1.365853659,1.865853659,73.20261438,1.597560976,5.292682927,6.890243902,1.085365854,2.914634146,0.609756098,0.304878049,0.792682927,2.024390244,11.86585366,0.93902439,1.695121951,55.39568345,0.951219512,2.475609756,38.42364532,1.548780488,3.926829268,39.44099379,6.017623082,-6.066215631,84.45584248,115.4244286,-5.587816357,1.49353356,-4.094282797,-0.070690988,47.31017582,30.90530697,15.92091571,5.133634048,17.4607627,11.2161669,5.247805387,0.886365854,0.815929543,11.62089622,19.81457548,-7.43902439,52,56,54,46,56,40,69,63,55,37,64,43,47,42,42,37,57
286,Paul George,SF,10,27,VAN,2017,164,164,33.89794001,6.231707317,13.64634146,45.66577301,1.87804878,5.164634146,36.36363636,3.43902439,3.865853659,88.95899054,1.945121951,6.43902439,8.384146341,2.304878049,1.646341463,1.548780488,1.06097561,0.945121951,1.719512195,17.7804878,2.12195122,3.158536585,67.18146718,1.109756098,2.323170732,47.76902887,1.12195122,3,37.39837398,15.07341982,10.11933921,117.9385731,106.3780288,11.85196918,8.11780985,19.96977903,0.172423852,57.92702308,37.84629133,28.32886506,6.425446156,21.15608523,13.81061831,10.82013134,2.246983037,2.864961087,5.363613248,21.77287898,2.420731707,70,71,59,62,80,56,68.6,50,71,75.2,64.4,70.4,60.2,53.6,80,40.4,60.8
802,Nikola Jokic,GF,41,23,NYK,2018,82,82,33.89290423,5.890243902,13.29268293,44.31192661,2.036585366,5.597560976,36.38344227,3.243902439,3.963414634,81.84615385,2.768292683,6.365853659,9.134146341,8.158536585,2.93902439,1.048780488,0.463414634,0.87804878,1.804878049,17.06097561,1.695121951,2.695121951,62.8959276,1.573170732,3.292682927,47.77777778,0.585365854,1.707317073,34.28571429,20.85028749,11.44903753,121.0381785,107.6492157,7.577946484,4.086367153,11.66431364,0.201454879,56.73154907,42.11009174,29.81651376,9.062263757,20.88625557,14.9675945,36.24854535,1.503849232,1.298119463,9.772911598,22.53317629,7.390243902,69,74,58,74,69,50,69,64,51,67,62,60,67,46,58,77,80
255,Kent Bazemore,GF,,28,DAL,2017,164,164,33.87334277,4.725609756,10.79878049,43.76058724,1.030487805,3.463414634,29.75352113,2.817073171,4.652439024,60.55045872,1.225609756,3.62804878,4.853658537,5.567073171,2.37804878,1.676829268,0.353658537,0.768292683,1.225609756,13.29878049,2.457317073,4.152439024,59.17767988,1.195121951,2.896341463,41.26315789,0.042682927,0.286585366,14.89361702,11.45548267,2.112606679,108.3565843,111.4067301,4.965692365,4.813385024,9.779077389,0.084496207,51.76293005,32.07227555,43.08300395,4.054415179,12.06706607,8.049889565,27.05298706,2.448840678,0.978047645,9.256094782,19.56483065,-8.304878049,61,61,41,60.8,70.4,66.8,66.8,48.8,65,21.8,32,55.4,54.8,60.2,62,53.6,47
