pid	Name	Pos	DraftPick	Age	Team	Season	GP	GS	Min	FGM	FGA	FG%	3PM	3PA	3P%	FTM	FTA	FT%	OReb	DReb	Reb	Ast	TO	Stl	Blk	BA	PF	Pts	AtRimFG	AtRimFGA	AtRimFGP	LowPostFG	LowPostFGA	LowPostFGP	MidRangeFG	MidRangeFGA	MidRangeFGP	PER	EWA	ORtg	DRtg	OWS	DWS	WS	WS/48	TS%	3PAr	FTr	ORB%	DRB%	TRB%	AST%	STL%	BLK%	TOV%	USG%	+/-	OVR	POT	HGT	STRE	SPD	JMP	ENDU	INS	DNK	FT	FG	TP	OIQ	DIQ	DRB	PSS	REB
418	Reggie Jackson	PG	24	27	DET	2017	82	82	30.49298386	5.780487805	12.69512195	45.53314121	2.43902439	5.914634146	41.2371134	2.890243902	3.243902439	89.09774436	0.426829268	1.817073171	2.243902439	6.719512195	2.170731707	0.707317073	0.12195122	0.87804878	1.219512195	16.8902439	1.768292683	2.804878049	63.04347826	0.804878049	1.707317073	47.14285714	0.768292683	2.268292683	33.87096774	15.77830047	4.755335488	122.4477581	115.2090543	7.314183257	1.283116656	8.597299913	0.165040123	59.79931609	46.58981748	25.55235351	1.607526695	6.665012934	4.16967653	33.59977941	1.144328799	0.371412549	7.685399468	23.20667802	5.902439024	63	63	33	59	68.6	54.8	65	49.4	69.8	72.8	60.2	67.4	62.6	35	62.6	69.8	27.2
128	Jeff Teague	SG	19	32	NOP	2020	82	82	30.48336905	3.817073171	9.804878049	38.93034826	1.451219512	4.207317073	34.49275362	2.487804878	3.012195122	82.59109312	0.37804878	1.365853659	1.743902439	5.963414634	2.597560976	0.280487805	0.109756098	0.463414634	1.231707317	11.57317073	0.987804878	1.926829268	51.26582278	1.195121951	2.951219512	40.49586777	0.182926829	0.719512195	25.42372881	10.15135072	-0.346864237	105.7727336	114.9904772	1.091921066	1.435584411	2.527505477	0.048535167	51.98974449	42.91044776	30.72139303	1.323217732	5.064860979	3.140035719	30.24159317	0.45447899	0.350263517	11.66893106	19.31641674	0.109756098	58	58	37	63	50	26	56	61	52	66	49	56	64	42	64	74	18
984	Josh Richardson	FC		22	MIL	2017	82	82	30.45696236	4.402439024	10.32926829	42.62101535	1.56097561	4.524390244	34.50134771	1.573170732	2.365853659	66.49484536	1.914634146	5.304878049	7.219512195	1.512195122	1.865853659	1.146341463	2.097560976	0.780487805	2.097560976	11.93902439	1.37804878	2.219512195	62.08791209	0.768292683	1.804878049	42.56756757	0.695121951	1.780487805	39.04109589	11.88254708	0.827567007	0	0	0	0	0	0	52.5011798	43.80165289	22.90436836	0	0	0	0	0	0	8.204985199	0	-9.158536585	61	72	67	63	60	62	62	41	54	33	58	68	50	57	41	51	41
218	Vince Carter	PF	5	40	TOR	2017	82	82	30.44936118	4.426829268	10.93902439	40.46822742	1.865853659	4.817073171	38.73417722	1.341463415	1.524390244	88	1.317073171	4.12195122	5.43902439	2.87804878	3.097560976	0.926829268	0.304878049	0.756097561	1.451219512	12.06097561	0.853658537	1.536585366	55.55555556	0.658536585	1.804878049	36.48648649	1.048780488	2.780487805	37.71929825	8.420072011	-3.06074064	92.30366521	118.5276434	-3.045126426	0.309610616	-2.73551581	-0.052588215	51.94327731	44.03567447	13.93534002	4.714757051	15.74989831	10.05245835	17.05944674	1.520173461	0.927068779	13.34033613	21.48589582	-14.04878049	56	56	44	71	56	56	63	55	48	60	60	66	51	53	26	56	40
1025	Tyler Ulis	PG		24	SAC	2019	82	82	30.44266039	5.256097561	11.7804878	44.61697723	1.804878049	4.743902439	38.04627249	2.524390244	3.073170732	82.14285714	0.768292683	3.085365854	3.853658537	6	3	0.829268293	0.451219512	0.817073171	1.487804878	14.84146341	1.780487805	2.841463415	62.66094421	1.146341463	2.658536585	43.11926606	0.524390244	1.536585366	34.12698413	15.38983079	4.361522978	108.2723021	118.7094077	2.007600408	0.511702869	2.519303277	0.048442353	56.50583166	40.26915114	26.08695652	2.746910433	11.2072247	6.94359277	31.55434131	1.348666505	1.379540974	11.42188545	23.21160806	-5.62195122	62	67	43	49	81	71	67	69	22	61	58	54	66	33	55	74	24
804	Glenn Robinson III	F	40	26	PHI	2020	82	82	30.43832801	6.719512195	14.74390244	45.57485525	2.707317073	6.841463415	39.57219251	1.62195122	2.268292683	71.50537634	1.512195122	4.207317073	5.719512195	1.524390244	1.890243902	0.768292683	0.841463415	0.756097561	1.414634146	17.76829268	1.170731707	1.963414634	59.62732919	0.707317073	1.646341463	42.96296296	2.134146341	4.292682927	49.71590909	16.69234123	5.654829319	107.1860136	113.5877606	1.75880693	1.843267815	3.602074744	0.069272253	56.43611912	46.40198511	15.38461538	5.602041151	15.34484591	10.51147435	8.48177926	1.254642459	2.553877308	6.003842459	25.37589317	-0.646341463	61	63	44	68	64	69	69	60	62	47	77	71	56	38	46	47	60
346	LeBron James	GF	1	36	CLE	2020	82	82	30.42694761	4.743902439	10.65853659	44.50800915	1.841463415	4.975609756	37.00980392	2.792682927	3.780487805	73.87096774	1.304878049	4.097560976	5.402439024	5.109756098	1.573170732	0.512195122	0.62195122	0.56097561	2.292682927	14.12195122	1.719512195	2.609756098	65.88785047	0.841463415	2.085365854	40.35087719	0.341463415	0.987804878	34.56790123	16.88120053	6.336779006	121.6076144	113.8805487	5.987345657	1.75707238	7.744418037	0.148990228	57.304038	46.6819222	35.46910755	5.076124157	14.69418635	10.08072298	25.68770381	0.833965187	1.903408196	6.383610451	20.00901999	4.646341463	62	62	54	66	53	56	55	39	74	40	54	55	59	29	74	74	50
38	Shawn Long	FC		25	DAL	2019	82	82	30.42105964	4.62195122	10.20731707	45.28076464	1.573170732	4.317073171	36.44067797	2.207317073	3.085365854	71.54150198	3.280487805	6.646341463	9.926829268	2.085365854	1.5	1.731707317	2.853658537	0.658536585	1.5	13.02439024	1.890243902	3.036585366	62.24899598	0.926829268	2.036585366	45.50898204	0.231707317	0.817073171	28.35820896	21.54993139	10.42482038	118.243301	101.9166918	4.271563905	5.391281805	9.66284571	0.185933692	56.31010629	42.29390681	30.22700119	11.82003249	24.71661069	18.16642989	10.04274028	2.791594183	8.740400511	6.485152691	18.29817221	2.719512195	64	67	63	63	42	84	68	34	63	47	44	63	48	70	62	51	90
1001	Kris Dunn	GF		24	POR	2019	82	82	30.41216974	5.414634146	11.47560976	47.18384697	1.951219512	4.914634146	39.70223325	2.609756098	3.56097561	73.28767123	0.792682927	2.975609756	3.768292683	8.402439024	1.756097561	1.109756098	0.975609756	0.768292683	1.341463415	15.3902439	1.231707317	1.853658537	66.44736842	1.37804878	2.634146341	52.31481481	0.853658537	2.073170732	41.17647059	22.11792824	11.53144887	130.5671237	109.0950262	9.433906063	3.304301015	12.73820708	0.245181831	59.00063582	42.82678002	31.03081828	3.032168529	10.7276304	6.993828847	41.10250118	1.796639269	3.059111618	6.732243707	20.97089519	9.195121951	69	75	61	67	67	52	73	54	36	42	68	59	69	54	82	74	23
347	Dwyane Wade	PF	5	38	PHX	2020	82	82	30.41077329	5.012195122	11.18292683	44.82006543	1.585365854	4.451219512	35.61643836	2.06097561	2.865853659	71.91489362	0.93902439	3.12195122	4.06097561	5.182926829	2.12195122	1.109756098	0.463414634	0.731707317	1.292682927	13.67073171	1.146341463	1.768292683	64.82758621	1.219512195	2.304878049	52.91005291	1.06097561	2.658536585	39.90825688	15.87449303	4.341731621	110.9576751	114.7533451	2.802995425	1.501381183	4.304376609	0.082853371	54.92943944	39.80370774	25.62704471	3.42451048	11.63118397	7.484026884	27.76227108	1.818400375	1.425689196	8.526068209	20.9730625	-5	62	62	54	61	47	37	44	54	57	55	66	57	62	65	72	64	26
972	Larry Nance Jr	F		23	MIL	2018	82	76	30.39831559	4.390243902	9.829268293	44.66501241	1.353658537	4.085365854	33.13432836	1.743902439	2.37804878	73.33333333	2.62195122	6.963414634	9.585365854	1.512195122	1.524390244	1.597560976	1.219512195	0.865853659	1.524390244	11.87804878	1.670731707	2.719512195	61.43497758	0.743902439	1.5	49.59349593	0.62195122	1.524390244	40.8	16.67613494	5.63131749	111.6066133	104.5515339	2.285250763	4.65881533	6.944066092	0.133718566	54.60865665	41.56327543	24.19354839	9.926681136	25.36941207	17.79640665	7.301766097	2.5775267	3.837265759	7.008297825	17.61033749	4.329268293	64	72	57	58	67	58	76	36	86	45	58	56	51	67	45	52	85
116	Joel Embiid	FC	3	24	CHA	2018	82	82	30.39226134	5.56097561	13.02439024	42.69662921	1.817073171	5.353658537	33.94077449	2.695121951	3.451219512	78.09187279	2.597560976	6.109756098	8.707317073	5.951219512	3.195121951	0.914634146	1.426829268	0.853658537	2.414634146	15.63414634	1.365853659	2.097560976	65.11627907	1.329268293	2.634146341	50.46296296	1.048780488	2.93902439	35.6846473	18.95396643	7.839996769	108.4557949	110.4702501	2.233019448	2.941122031	5.174141479	0.099655821	53.75171905	41.10486891	26.49812734	9.510925198	22.67853409	16.04975062	32.41303343	1.476142429	4.393340013	10.98514071	25.09444084	-2.87804878	66	71	72	52	54	53	61	72	58	55	70	51	60	51	63	57	78
531	Rudy Gobert	FC	27	27	MIA	2019	82	82	30.3726734	5.06097561	9.134146341	55.40720961	0	0	0	4.256097561	5.646341463	75.37796976	2.646341463	6.719512195	9.365853659	1.963414634	2.37804878	1.292682927	2.280487805	0.585365854	2.158536585	14.37804878	2.585365854	3.926829268	65.83850932	1.87804878	3.329268293	56.41025641	0.597560976	1.87804878	31.81818182	20.1547698	9.025261037	116.7770062	99.61147142	4.186101052	6.051535326	10.23763638	0.197307714	61.87547233	0	61.81575434	10.01386682	23.98594017	17.20362993	9.462583063	2.087077858	7.003650339	10.23385675	19.83811695	9.097560976	65	66	71	76	46	63	77	55	82	51	53	24	49	73	66	59	77
822	Matthew Dellavedova	PG		29	IND	2019	82	82	30.36954068	4.37804878	10.06097561	43.51515152	1.512195122	4.036585366	37.46223565	2.280487805	2.682926829	85	0.43902439	2.012195122	2.451219512	9.987804878	2.207317073	0.341463415	0.231707317	0.62195122	2.012195122	12.54878049	1.243902439	2.146341463	57.95454545	1.341463415	3	44.71544715	0.280487805	0.87804878	31.94444444	16.6957671	5.645445615	123.9839989	115.0485769	6.931596214	1.572504971	8.504101185	0.163914578	55.81471035	40.12121212	26.66666667	1.659725139	7.302282628	4.538679088	49.26943886	0.558874846	0.723332422	9.817747885	19.32811454	1.743902439	60	60	48	55	73	47	62	50	20	66	50	61	63	20	69	76	19
237	Kentavious Caldwell-Pope	GF	8	25	CHI	2018	82	82	30.3547087	5.695121951	12.5	45.56097561	1.841463415	5.085365854	36.21103118	2.853658537	3.475609756	82.10526316	1.402439024	4.243902439	5.646341463	6.048780488	2.304878049	1.682926829	0.646341463	0.768292683	0.804878049	16.08536585	1.841463415	2.865853659	64.25531915	1.097560976	2.243902439	48.91304348	0.914634146	2.304878049	39.68253968	21.2924975	10.69192265	116.7515935	113.4257478	4.975736129	2.081284243	7.057020372	0.136088895	57.32788595	40.68292683	27.80487805	4.97799021	16.02525941	10.33080676	34.3548282	2.729435571	1.953749824	8.214534075	23.36894506	-4.024390244	66	69	44	69	68	69	76	55	58	67	62	57	60	59	66	58	46
255	Kent Bazemore	GF		28	DAL	2017	164	164	30.32830127	4.56097561	10.36585366	44	1.024390244	3.335365854	30.71297989	2.457317073	4.134146341	59.43952802	1.018292683	3.396341463	4.414634146	4.286585366	2.158536585	1.530487805	0.414634146	0.731707317	1.207317073	12.60365854	2.341463415	3.853658537	60.75949367	1.152439024	2.896341463	39.78947368	0.042682927	0.280487805	15.2173913	11.87427091	2.720559426	105.0990791	115.1089814	2.008528086	2.610742875	4.619270961	0.044578222	51.71844349	32.17647059	39.88235294	3.722128543	12.7076403	8.162464672	23.92357592	2.481221678	1.2674543	8.85744025	20.48321605	-9.737804878	61	61	41	60.8	70.4	66.8	66.8	48.8	65	21.8	32	55.4	54.8	60.2	62	53.6	47
1002	Jaylen Brown	GF		24	OKC	2019	82	82	30.2801927	6.451219512	13.14634146	49.07235622	2.390243902	6.134146341	38.96620278	2.56097561	4.158536585	61.58357771	1.243902439	4.024390244	5.268292683	2.817073171	1.597560976	1.268292683	0.402439024	0.731707317	1.512195122	17.85365854	2.280487805	3.524390244	64.70588235	1.134146341	2.085365854	54.38596491	0.646341463	1.402439024	46.08695652	19.45240363	8.847204611	117.6623297	113.3982805	4.986509013	2.045231989	7.031741001	0.135935102	59.60717892	46.66048237	31.63265306	4.598687602	14.87387661	9.737012602	15.84212578	2.07219069	1.224231782	5.333702485	23.75827063	-3.134146341	65	70	45	53	56	58	71	59	83	36	57	68	64	57	69	49	55
1105	Sterling Brown	PF		22	NYK	2019	82	82	30.23694876	4.414634146	9.987804878	44.2002442	1.402439024	4.109756098	34.12462908	2.43902439	2.743902439	88.88888889	1.536585366	4.719512195	6.256097561	0.975609756	0.573170732	1.902439024	0.597560976	0.548780488	1.06097561	12.67073171	1.536585366	2.585365854	59.43396226	0.951219512	1.902439024	50	0.524390244	1.390243902	37.71929825	16.68536852	5.117117307	120.6868297	110.0199737	4.131041899	3.018101285	7.149143184	0.138402335	56.59041394	41.14774115	27.47252747	5.687134531	17.68327721	11.64840789	4.775895834	3.091433409	1.831022599	2.559912854	16.71818463	0.670731707	60	69	48	67	66	57	74	37	52	63	53	62	54	60	62	32	60
257	Stephen Curry	G	7	31	GSW	2019	82	82	30.2015158	5.658536585	12.29268293	46.03174603	2.292682927	5.682926829	40.34334764	3.219512195	3.487804878	92.30769231	1.073170732	3.463414634	4.536585366	8.682926829	2.658536585	1.134146341	0.195121951	0.817073171	0.634146341	16.82926829	1.62195122	2.62195122	61.86046512	0.902439024	1.841463415	49.00662252	0.841463415	2.146341463	39.20454545	22.80976998	11.8870899	127.7229284	109.825277	9.353230476	3.070734858	12.42396533	0.240801327	60.85514711	46.23015873	28.37301587	4.247443074	12.66652067	8.623155947	42.90801838	1.847821159	0.619049126	9.613349326	23.44104914	6.5	68	68	33	37	70	67	55	74	78	78	66	73	69	47	58	71	64
420	Serge Ibaka	GF	24	31	MIL	2020	82	82	30.16804268	4.87804878	11.09756098	43.95604396	1.902439024	4.902439024	38.80597015	2.695121951	3.37804878	79.7833935	2.12195122	6.073170732	8.195121951	0.914634146	1.353658537	1.036585366	1.024390244	0.597560976	1.87804878	14.35365854	1.268292683	2.146341463	59.09090909	1.182926829	2.426829268	48.74371859	0.524390244	1.62195122	32.33082707	16.54971591	5.956482863	112.984391	105.7732992	3.044659279	4.08962737	7.134286649	0.138430187	57.03182541	44.17582418	30.43956044	8.063054322	21.93301777	15.17429935	4.808420851	1.682572025	3.201393828	5.378532387	20.08993997	0.182926829	61	61	59	61	51	44	62	62	64	60	58	63	56	59	64	32	63
666	Josh Selby	PG	49	27	DEN	2018	82	82	30.15990011	3.304878049	8.451219512	39.10533911	1.341463415	3.463414634	38.73239437	1.317073171	1.670731707	78.83211679	0.390243902	1.731707317	2.12195122	3.62195122	1.670731707	0.317073171	0.134146341	0.548780488	1.146341463	9.268292683	1.036585366	2	51.82926829	0.365853659	0.987804878	37.03703704	0.56097561	2	28.04878049	7.749540433	-3.199502464	101.8390941	120.9449888	-0.209618439	-0.096407135	-0.306025574	-0.005939573	50.44604928	40.98124098	19.76911977	1.407949273	6.573651306	3.92515313	18.7984	0.522252549	0.416826538	9.093564146	15.76335168	-6.731707317	51	51	30	27	60	47	53	34	44	55	51	59	55	29	63	60	29
1044	Ivica Zubac	PF		24	SAC	2019	82	82	30.13634473	5.243902439	11.97560976	43.78818737	1.56097561	4.475609756	34.8773842	1.573170732	1.987804878	79.14110429	3.353658537	8.036585366	11.3902439	0.963414634	2.243902439	2.195121951	1.536585366	0.707317073	1.195121951	13.62195122	1.365853659	2.195121951	62.22222222	1.414634146	2.841463415	49.78540773	0.902439024	2.463414634	36.63366337	18.97433545	7.351415035	101.6613459	105.7763887	-0.302852917	4.229698436	3.926845519	0.076274721	53.00269521	37.37270876	16.598778	12.11235723	29.48865745	20.7317548	5.129239702	3.606286214	4.745647243	8.730972175	21.93811024	-4.402439024	60	64	59	70	52	52	74	57	55	53	61	54	51	71	32	55	75
768	Jerian Grant	PG		27	DAL	2019	82	82	30.12949587	4.451219512	10.20731707	43.60812425	1.451219512	3.987804878	36.39143731	2.073170732	2.597560976	79.81220657	0.463414634	1.695121951	2.158536585	8.975609756	1.731707317	0.390243902	0.12195122	0.707317073	1.646341463	12.42682927	1.268292683	2.109756098	60.11560694	0.695121951	1.609756098	43.18181818	1.036585366	2.5	41.46341463	16.22277902	5.13571953	124.7734934	117.1549028	6.676074427	0.953846533	7.62992096	0.148236639	54.7425649	39.06810036	25.44802867	1.685902518	6.364872192	3.988420326	43.37651471	0.63517938	0.377135964	7.628502665	18.49938743	0	60	61	49	50	71	41	64	39	53	58	62	59	58	25	62	73	20
278	Dwight Howard	C	1	32	DET	2017	82	82	30.11990714	5.024390244	10.13414634	49.5788207	1.170731707	3.463414634	33.8028169	2.5	4.195121951	59.59302326	3.085365854	7.573170732	10.65853659	1.585365854	1.646341463	1.158536585	2.109756098	0.841463415	2.634146341	13.7195122	2.170731707	3.085365854	70.35573123	1.329268293	2.707317073	49.0990991	0.353658537	0.87804878	40.27777778	16.34893561	5.65130641	115.6550521	103.1452686	3.989317284	4.761431242	8.750748526	0.170066573	57.26006759	34.17569194	41.39590854	11.76405282	28.1224157	20.05128778	7.756430906	1.897547844	6.505025029	6.871208111	19.64865971	4.780487805	63	63	72	77	47	59	66.2	49.4	80	20	51.2	44.6	52.4	57.2	62	53	80
89	Shabazz Napier	PG	24	26	TOR	2017	103	89	30.11772655	4.466019417	11.33980583	39.38356164	1.572815534	4.72815534	33.26488706	2.718446602	3.262135922	83.33333333	0.563106796	2.660194175	3.223300971	4.854368932	1.59223301	1.233009709	0.165048544	0.893203883	0.912621359	13.22330097	1.388349515	2.145631068	64.70588235	0.640776699	1.621359223	39.52095808	0.86407767	2.844660194	30.37542662	12.55513114	1.920084574	109.2628694	119.2274809	2.925989106	0.130082088	3.056071193	0.047287385	51.75401265	41.69520548	28.76712329	2.037962481	10.27647676	6.022934427	29.24397016	2.044635527	0.507403543	6.2317607	21.22039909	-11.78640777	60	60	39	38	68	44	63.2	48.8	63.2	59.6	57.8	60.8	57.8	53	76.4	44	24.8
143	Rajon Rondo	G	21	32	LAC	2018	82	82	30.10956429	3.292682927	7.987804878	41.22137405	0.963414634	2.914634146	33.05439331	1.792682927	2.926829268	61.25	0.536585366	2.048780488	2.585365854	8.256097561	2.06097561	0.353658537	0.243902439	0.512195122	1.548780488	9.341463415	1.37804878	2.548780488	54.06698565	0.780487805	1.87804878	41.55844156	0.170731707	0.646341463	26.41509434	12.07786147	1.304863318	112.3682989	115.2066895	2.600922475	1.552706071	4.153628546	0.080751495	50.35498291	36.48854962	36.64122137	1.96041992	7.520973777	4.734076214	39.597501	0.573789676	0.761489293	11.10965028	16.19310594	-0.93902439	57	57	34	61	66	42	58	37	72	19	44	50	57	32	67	76	41
1083	Jordan Bell	FC		22	LAC	2019	82	82	30.03895545	3.987804878	8.426829268	47.32272069	1.243902439	3.463414634	35.91549296	2.780487805	3.902439024	71.25	1.731707317	5.5	7.231707317	2.512195122	0.56097561	2.768292683	1.170731707	0.62195122	0.756097561	12	1.646341463	2.463414634	66.83168317	0.829268293	1.573170732	52.71317829	0.268292683	0.926829268	28.94736842	21.80834086	10.54721766	131.0348308	97.1397974	6.350322342	6.694288005	13.04461035	0.254198901	59.14883385	41.09985528	46.30969609	6.500532292	20.51690886	13.53070862	12.26696865	4.595399673	3.820787952	2.765087761	15.46536206	5.06097561	69	78	57	86	53	60	76	31	78	38	55	51	62	93	74	50	61
503	Cory Joseph	SG	29	27	PHX	2018	82	82	30.02514181	4.682926829	11.17073171	41.92139738	1.268292683	4.024390244	31.51515152	2.036585366	2.597560976	78.40375587	1.231707317	3.146341463	4.37804878	2.073170732	1.707317073	1.097560976	0.195121951	0.926829268	1.304878049	12.67073171	1.390243902	2.487804878	55.88235294	0.743902439	1.487804878	50	1.280487805	3.170731707	40.38461538	11.53654402	1.015735429	102.0574138	117.3372036	-0.194727271	0.937846558	0.743119287	0.014487747	51.4499069	36.02620087	23.25327511	4.583776454	12.03316695	8.257624445	10.86152219	1.799447502	0.612998007	6.932614982	20.31170957	-3.634146341	57	60	33	50	69	57	68	54	60	56	61	52	54	42	66	45	50
1097	Kyle Kuzma	FC		20	TOR	2017	159	77	30.00965953	5.13836478	12.71698113	40.40553907	1.440251572	4.396226415	32.76108727	2.333333333	3.528301887	66.13190731	1.566037736	5.012578616	6.578616352	2.503144654	2.459119497	0.547169811	0.433962264	0.899371069	1.893081761	14.05031447	1.811320755	3.050314465	59.3814433	1.13836478	2.823899371	40.31180401	0.748427673	2.446540881	30.59125964	9.517782174	-2.909863605	95.91774557	118.5519728	-4.132411264	0.578060046	-3.554351218	-0.035755544	49.23220677	34.56973294	27.74480712	5.688120078	19.43359827	12.3368122	15.79109359	0.910610497	1.338920784	8.616738069	24.79679297	-16.01886792	58	75	47	47	59	59	67.4	63.8	57.8	39.8	53	62.6	57.8	32	59	44.6	60.2
258	Marreese Speights	GF	16	32	PHX	2019	82	82	29.98020592	5.926829268	13.25609756	44.71021159	2.43902439	6.414634146	38.02281369	2.804878049	3.158536585	88.8030888	2.146341463	5.890243902	8.036585366	2.195121951	1.5	1.036585366	0.609756098	0.792682927	1.695121951	17.09756098	1.268292683	1.841463415	68.87417219	0.93902439	2.024390244	46.38554217	1.280487805	2.975609756	43.03278689	19.91376819	9.210981144	117.8681909	111.1012887	5.010629899	2.682799457	7.693429356	0.150214807	58.36997069	48.3900644	23.82704692	8.034750927	22.50435248	15.19575902	12.62822309	1.717375965	1.937619635	5.120903277	23.55476268	-3.158536585	64	64	59	49	54	46	56	53	62	73	68	72	59	51	61	42	82
257	Stephen Curry	G	7	32	GSW	2020	82	82	29.93603458	5.353658537	11.08536585	48.29482948	2.243902439	5.219512195	42.99065421	2.865853659	3.292682927	87.03703704	0.719512195	2.890243902	3.609756098	7.109756098	2.146341463	0.865853659	0.231707317	0.658536585	1.06097561	15.81707317	1.426829268	2.243902439	63.58695652	0.829268293	1.573170732	52.71317829	0.853658537	2.048780488	41.66666667	21.00229635	10.01666628	130.8261614	109.8456008	9.404675281	2.888083329	12.29275861	0.240371219	63.09593306	47.08470847	29.7029703	2.949137662	10.584308	6.981545912	33.8827903	1.427282922	0.743702772	8.561977038	21.17237135	10.08536585	65	65	33	33	64	59	45	71	75	75	64	71	67	45	56	69	62
464	Ish Smith	G		29	SAS	2017	89	70	29.92174243	3.764044944	10.28089888	36.61202186	0.011235955	0.06741573	16.66666667	2.337078652	3.258426966	71.72413793	0.235955056	0.494382022	0.730337079	4.438202247	2	1.056179775	0.011235955	0.494382022	0	9.876404494	1.202247191	2.516853933	47.76785714	0.685393258	1.696629213	40.39735099	1.865168539	6	31.08614232	6.562668709	-4.438212977	91.74199903	115.7515154	-3.235170854	1.197159538	-2.038011316	-0.03673423	42.15422981	0.655737705	31.69398907	0.872723899	1.805244715	1.341976491	21.48128815	1.729305008	0.034985588	8.536351429	19.84551006	-5.06741573	56	56	22	24.8	74.6	54.2	69.2	60.2	62.6	38	56	42.8	57.8	41	63.2	65.6	33.2
1081	T.J. Leaf	FC		23	IND	2020	82	82	29.91339234	5.987804878	12.59756098	47.53146176	2.585365854	6.280487805	41.16504854	2	2.658536585	75.2293578	2.390243902	6.219512195	8.609756098	2.62195122	1.902439024	1.231707317	1.292682927	0.841463415	2.024390244	16.56097561	1.682926829	2.597560976	64.78873239	1.097560976	2.292682927	47.87234043	0.62195122	1.426829268	43.58974359	21.01309175	9.726746086	118.4390562	100.9372393	5.169524348	5.443598602	10.61312295	0.207684896	60.14598023	49.85479187	21.1035818	8.889427922	22.64423212	15.83991203	13.72230546	2.010001919	4.141491101	6.909258406	22.27641012	6.414634146	67	74	71	59	53	65	89	52	61	51	62	76	61	57	31	58	71
306	Chris Paul	PG	4	33	POR	2018	82	82	29.89239298	6.280487805	13.12195122	47.86245353	2.756097561	6.195121951	44.48818898	2.414634146	2.670731707	90.4109589	0.804878049	2.658536585	3.463414634	7.341463415	2.085365854	1.353658537	0.158536585	0.987804878	0.402439024	17.73170732	0.817073171	1.304878049	62.61682243	0.670731707	1.353658537	49.54954955	2.036585366	4.268292683	47.71428571	23.4318621	12.12843176	129.6436817	107.3701477	9.5420416	3.77716587	13.31920747	0.260822519	62.01166877	47.21189591	20.35315985	3.15417084	9.824743606	6.587256318	36.17721288	2.229422679	0.508771048	7.292981678	23.53806868	10.18292683	71	71	25	73	77	56	62	63	57	75	82	68	72	56	77	80	57
239	Andre Drummond	C	9	24	PHX	2017	82	82	29.88862823	5.109756098	10	51.09756098	1.231707317	3.487804878	35.31468531	2.963414634	4.548780488	65.14745308	2.646341463	6.792682927	9.43902439	4.975609756	1.865853659	1.414634146	2.609756098	0.707317073	2.329268293	14.41463415	2.256097561	3.256097561	69.28838951	1.487804878	2.768292683	53.74449339	0.134146341	0.487804878	27.5	20.77076729	9.921274888	124.7949569	99.28653308	7.194510731	5.833887375	13.02839811	0.2551599	60.05365199	34.87804878	45.48780488	10.04891827	24.97787109	17.6333482	25.43147045	2.343377636	8.429411655	7.773442263	20.10927575	6.036585366	67	70	72	80	51.2	59	65.6	47	80	30.2	46.4	44.6	54.8	66.8	68	59	80
520	DeMar DeRozan	GF	9	30	POR	2019	82	82	29.87984167	7.304878049	14.73170732	49.58609272	2.890243902	6.914634146	41.7989418	4.219512195	4.817073171	87.59493671	1.451219512	4.304878049	5.756097561	1.719512195	1.963414634	0.902439024	0.402439024	1.219512195	1.158536585	21.7195122	2.170731707	3.012195122	72.06477733	0.926829268	2.109756098	43.93063584	1.317073171	2.695121951	48.86877828	22.67598235	11.87380969	122.9333666	109.3316393	7.361698244	3.178927047	10.54062529	0.206497818	64.44492691	46.93708609	32.6986755	5.650098961	15.7963881	10.8734568	9.500171124	1.487032051	1.284364787	5.825734549	27.1370785	10.15853659	67	67	48	60	75	58	66	69	81	70	67	65	62	41	62	53	67
984	Josh Richardson	FC		24	MEM	2019	82	82	29.86124699	5.182926829	10.75609756	48.18594104	2.195121951	5.036585366	43.58353511	1.487804878	2.268292683	65.59139785	1.62195122	4.780487805	6.402439024	1.487804878	1.682926829	1.463414634	1.317073171	0.731707317	1.536585366	14.04878049	1.548780488	2.304878049	67.1957672	0.987804878	2.109756098	46.82080925	0.451219512	1.304878049	34.57943925	17.08338875	5.879996002	112.6135548	107.8722585	2.674778807	3.593238738	6.268017545	0.122871072	59.76095618	46.82539683	21.08843537	6.29589341	17.79731431	12.16666909	7.526186481	2.412717048	4.105419536	7.158864542	19.49538059	3.829268293	63	66	67	67	61	63	68	42	58	36	58	71	54	60	43	52	43
1088	Isaiah Hartenstein	FC		23	NOP	2020	82	82	29.86018628	4.829268293	10.67073171	45.25714286	1.536585366	4.329268293	35.49295775	2.024390244	3.243902439	62.40601504	2.414634146	6.024390244	8.43902439	1.829268293	1.451219512	1.268292683	1.963414634	0.695121951	2.12195122	13.2195122	1.87804878	3.085365854	60.86956522	1.243902439	2.634146341	47.22222222	0.170731707	0.62195122	27.45098039	17.86502056	6.641519695	111.4233566	102.4440559	2.553869477	5.002060239	7.555929716	0.148123096	54.63489375	40.57142857	30.4	8.627903117	22.80588378	15.51226076	10.03664685	2.097924068	6.396593057	5.997742027	19.46308873	-1.475609756	62	68	76	49	40	59	64	49	61	33	51	57	58	69	55	41	63
