pid,Name,Pos,DraftPick,Age,Team,Season,GP,GS,Min,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OReb,DReb,Reb,Ast,TO,Stl,Blk,BA,PF,Pts,AtRimFG,AtRimFGA,AtRimFGP,LowPostFG,LowPostFGA,LowPostFGP,MidRangeFG,MidRangeFGA,MidRangeFGP,PER,EWA,ORtg,DRtg,OWS,DWS,WS,WS/48,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,+/-,OVR,POT,HGT,STRE,SPD,JMP,ENDU,INS,DNK,FT,FG,TP,OIQ,DIQ,DRB,PSS,REB
257,Stephen Curry,G,7,31,CHA,2019,82,82,30.04041308,6.207317073,14.1097561,43.99308557,2.841463415,7.243902439,39.22558923,3.158536585,3.353658537,94.18181818,1.158536585,3.670731707,4.829268293,5.768292683,2.62195122,0.926829268,0.195121951,1.036585366,1.06097561,18.41463415,1.829268293,2.841463415,64.3776824,0.62195122,1.5,41.46341463,0.914634146,2.524390244,36.23188406,20.30104926,9.364072494,117.6224013,112.5360036,5.975828622,2.129910695,8.105739317,0.157947995,59.07668232,51.33967156,23.76836646,4.40594022,13.55563788,9.047999065,30.28834316,1.511796825,0.606639378,8.411580595,26.10877471,2.280487805,68,68,33,35,67,70,59,74,78,78,66,73,69,48,58,70,64
1068,Jonathon Isaac,FC,,23,BKN,2020,82,82,29.97826821,4.548780488,9.609756098,47.33502538,1.841463415,4.573170732,40.26666667,1.792682927,2,89.63414634,2.207317073,6.646341463,8.853658537,1.12195122,1.573170732,2.06097561,2.902439024,0.670731707,1.780487805,12.73170732,1.170731707,1.780487805,65.75342466,1.219512195,2.341463415,52.08333333,0.317073171,0.914634146,34.66666667,20.18554131,8.938169965,117.8303222,96.79786022,3.336702357,7.125609969,10.46231233,0.204290666,60.68638393,47.58883249,20.81218274,8.700388359,24.25325538,16.77647662,5.227781028,3.370863208,9.496039092,7.498604911,17.32144118,10.14634146,68,75,79,60,48,61,93,53,37,67,61,73,61,83,36,46,65
239,Andre Drummond,C,9,24,PHX,2017,82,82,29.97064965,4.853658537,10.19512195,47.6076555,1.231707317,3.585365854,34.3537415,2.926829268,4.56097561,64.17112299,2.841463415,6.987804878,9.829268293,5,2.219512195,1.231707317,2.37804878,0.743902439,2.256097561,13.86585366,1.841463415,2.93902439,62.65560166,1.646341463,3.170731707,51.92307692,0.134146341,0.5,26.82926829,18.70765353,7.930473537,118.1791603,97.15778558,5.307639814,6.427876082,11.7355159,0.229209922,56.81818182,35.16746411,44.73684211,10.46452844,25.57686246,18.04393219,24.99042189,2.004871733,7.552733797,9.094906852,20.47680604,7.036585366,67,70,72,80,51.2,59,65.6,47,80,30.2,46.4,44.6,54.8,66.8,68,59,80
1059,Milos Teodesic,PG,,25,NYK,2020,82,82,29.9654441,3.390243902,8.12195122,41.74174174,1.463414634,3.841463415,38.0952381,1.536585366,1.865853659,82.35294118,0.426829268,1.731707317,2.158536585,10.04878049,1.914634146,0.231707317,0.243902439,0.548780488,2.658536585,9.780487805,0.987804878,1.780487805,55.47945205,0.695121951,1.707317073,40.71428571,0.243902439,0.792682927,30.76923077,13.88891357,2.825290112,126.7967548,118.4567373,6.181754524,1.004278957,7.186033481,0.140376983,54.68281241,47.2972973,22.97297297,1.604282767,6.674330819,4.107477223,48.69369459,0.382836118,0.805989824,10.70474009,15.73306975,2.182926829,60,61,43,53,45,60,67,42,36,68,55,66,63,30,77,70,29
1054,Alan Williams,FC,,25,ATL,2020,82,82,29.96320263,5.329268293,10.65853659,50,1.390243902,3.829268293,36.30573248,3.573170732,4.487804878,79.61956522,2.756097561,6.963414634,9.719512195,1.036585366,1.951219512,2.804878049,1.365853659,0.707317073,0.951219512,15.62195122,2.268292683,3.292682927,68.88888889,1.512195122,2.780487805,54.38596491,0.158536585,0.756097561,20.96774194,23.50508498,12.17987155,118.6569016,99.60521757,4.358790638,6.329055221,10.68784586,0.208799443,61.82909877,35.92677346,42.10526316,10.7872905,26.48422157,18.74827061,5.262670766,4.657431318,4.533195027,7.722604062,21.24331213,5.182926829,69,73,59,98,53,56,86,56,81,61,50,48,58,92,59,51,93
1061,Justin Patton,FC,,22,ORL,2019,82,82,29.89747086,5.182926829,10.91463415,47.48603352,1.731707317,4.512195122,38.37837838,2.012195122,3.512195122,57.29166667,2.317073171,6.134146341,8.451219512,1.085365854,1.695121951,1.487804878,3.243902439,0.865853659,2.743902439,14.1097561,1.817073171,2.890243902,62.86919831,1.487804878,3,49.59349593,0.146341463,0.512195122,28.57142857,19.01310982,7.770070124,108.6194162,100.6022921,1.84362771,5.54378349,7.3874112,0.144638932,56.62020906,41.34078212,32.17877095,8.456366598,22.64983344,15.51170241,5.600511278,2.431962255,10.1898514,6.802255021,20.4186133,2.158536585,64,74,96,45,48,60,77,54,59,27,47,59,56,66,36,47,44
1040,Nicolas Lapprovittola,FC,,25,UTA,2020,82,82,29.86015054,4.87804878,10.52439024,46.34994206,1.902439024,4.890243902,38.90274314,2.182926829,2.634146341,82.87037037,2.12195122,5.634146341,7.756097561,3.731707317,2.341463415,0.902439024,1.012195122,0.658536585,2,13.84146341,1.37804878,2.06097561,66.86390533,1.365853659,2.817073171,48.48484848,0.231707317,0.756097561,30.64516129,17.37557208,6.164524515,113.4557087,111.7383719,2.876535908,2.891911088,5.768446996,0.113082213,59.23552253,46.46581692,25.02896871,7.824065597,21.15195665,14.42797558,20.80447277,1.503810341,3.292982395,10.02045844,20.64300754,-3.146341463,65,67,56,88,38,58,63,66,53,65,54,68,66,57,48,67,57
117,Jabari Parker,GF,2,24,CLE,2019,82,82,29.81984442,5.146341463,11.76829268,43.73056995,1.975609756,5.219512195,37.85046729,2.06097561,3.036585366,67.87148594,1.365853659,4.62195122,5.987804878,3.304878049,1.707317073,1.170731707,0.658536585,0.768292683,1.475609756,14.32926829,1.682926829,2.768292683,60.79295154,0.926829268,1.926829268,48.10126582,0.56097561,1.853658537,30.26315789,16.51140536,5.850448613,109.8900709,109.1547409,2.364164527,3.081901361,5.446065888,0.106906695,54.6735408,44.35233161,25.80310881,4.838157285,17.51257237,10.96204699,18.95836202,1.944648463,2.108343068,6.514294223,21.47071993,-3.195121951,63,64,52,71,61,56,76,39,72,47,57,63,57,56,52,57,54
364,Ersan Ilyasova,GF,36,32,SAS,2019,82,82,29.80345616,4.87804878,11.80487805,41.32231405,1.853658537,5.426829268,34.15730337,2.012195122,2.646341463,76.03686636,1.890243902,5.048780488,6.93902439,0.963414634,1.548780488,0.865853659,1.024390244,0.768292683,1.670731707,13.62195122,1.243902439,1.914634146,64.96815287,0.829268293,1.987804878,41.71779141,0.951219512,2.475609756,38.42364532,13.56010499,2.976533252,103.1096941,115.1096667,0.2746563,1.376999493,1.651655794,0.032439959,52.51626735,45.97107438,22.41735537,6.976070205,19.18986259,12.99303193,5.255661765,1.428745325,3.238302193,5.970963253,21.12250065,-6.487804878,61,61,59,65,51,53,60,52,57,57,64,67,55,50,56,42,56
985,Sean Kilpatrick,SF,,23,DET,2018,82,82,29.79557946,5.134146341,11.96341463,42.91539246,1.93902439,5.256097561,36.89095128,3.463414634,3.841463415,90.15873016,1.353658537,4.707317073,6.06097561,3.890243902,2.475609756,0.475609756,0.414634146,0.792682927,2.634146341,15.67073171,1.536585366,2.524390244,60.86956522,1.158536585,2.670731707,43.37899543,0.5,1.512195122,33.06451613,15.53709577,4.898237359,110.5291603,117.6633419,3.112115378,0.46273391,3.574849288,0.070231717,57.38656663,43.93476045,32.11009174,5.163980009,17.74323526,11.49137777,22.35877107,0.784725028,1.278353061,9.065737763,23.74226772,-8.073170732,62,70,49,54,38,54,73,66,78,76,59,67,66,47,56,51,44
1092,Cedi Osman,GF,,21,WAS,2018,82,82,29.77485202,6.817073171,13.95121951,48.86363636,2.817073171,6.817073171,41.32379249,2.817073171,3.682926829,76.49006623,1.512195122,4.914634146,6.426829268,1.341463415,1.097560976,1.06097561,0.451219512,0.841463415,1.804878049,19.26829268,1.731707317,2.695121951,64.25339367,1.109756098,2,55.48780488,1.158536585,2.43902439,47.5,20.76504814,9.975125857,122.5568872,109.4950439,6.65388702,2.808980742,9.462867762,0.186037521,61.86955705,48.86363636,26.3986014,5.76647007,18.26224235,12.09519762,7.021658617,1.719920075,1.438425422,3.524215275,23.84402306,7.353658537,67,76,44,69,61,67,77,63,77,56,68,74,66,47,67,40,70
1067,Josh Jackson,FC,,21,NOP,2018,82,81,29.74911683,5.37804878,11.03658537,48.72928177,2.012195122,4.987804878,40.34229829,2.12195122,3.634146341,58.38926174,2.585365854,6.658536585,9.243902439,2.170731707,1,1.87804878,1.853658537,0.853658537,1.426829268,14.8902439,1.792682927,2.865853659,62.55319149,1.170731707,2.06097561,56.80473373,0.402439024,1.12195122,35.86956522,23.63747026,12.22138194,124.5698074,100.7104657,6.495947085,5.327983874,11.82393096,0.232656501,58.92174652,45.19337017,32.9281768,9.998847552,24.91423443,17.57981751,11.13854692,3.124779745,5.863040357,3.95707061,19.83690363,5.134146341,68,77,67,60,52,64,77,47,62,25,59,63,65,68,66,48,73
110,Dario Saric,GF,1,25,BOS,2019,82,82,29.73042312,5.56097561,12.45121951,44.66209598,2.341463415,5.963414634,39.26380368,2.43902439,2.890243902,84.38818565,1.536585366,4.93902439,6.475609756,5.43902439,2.756097561,0.841463415,1.146341463,0.792682927,2.158536585,15.90243902,1.304878049,2.073170732,62.94117647,0.890243902,1.926829268,46.20253165,1.024390244,2.487804878,41.17647059,18.88686419,8.137827548,114.0211717,109.9117519,4.226351806,2.856672413,7.083024218,0.13945851,57.94113465,47.89422135,23.21253673,5.880092448,18.73801641,12.33677344,29.10896631,1.390372873,3.721688034,10.04194512,23.89531317,1.926829268,68,69,61,59,53,64,76,57,65,68,70,75,62,49,56,62,59
418,Reggie Jackson,PG,24,27,DET,2017,82,82,29.6670261,5.048780488,11.56097561,43.67088608,2.024390244,5.463414634,37.05357143,2.963414634,3.341463415,88.68613139,0.414634146,1.695121951,2.109756098,6.524390244,2.256097561,0.707317073,0.097560976,0.987804878,1.12195122,15.08536585,1.682926829,2.475609756,67.98029557,0.597560976,1.719512195,34.75177305,0.743902439,1.902439024,39.1025641,14.14656953,3.046625887,118.4497075,114.7575459,5.634822204,1.330415073,6.965237277,0.137432449,57.8816351,47.25738397,28.90295359,1.593833805,6.370882655,4.009249128,32.68534043,1.172118056,0.309969837,8.656509695,22.3178593,3.182926829,63,63,33,59,68.6,54.8,65,49.4,69.8,72.8,60.2,67.4,62.6,35,62.6,69.8,27.2
301,Darren Collison,PG,21,32,CHI,2019,82,82,29.64404764,4.487804878,12.68292683,35.38461538,1.804878049,5.329268293,33.86727689,1.37804878,1.658536585,83.08823529,0.5,1.853658537,2.353658537,6.902439024,3.743902439,0.451219512,0.12195122,0.902439024,1.097560976,12.15853659,0.731707317,1.573170732,46.51162791,0.585365854,1.573170732,37.20930233,1.365853659,4.207317073,32.46376812,8.383995413,-2.530951283,89.79080235,126.828082,-4.710755629,-1.964100987,-6.674856616,-0.131804981,45.32477451,42.01923077,13.07692308,1.770227142,7.231011993,4.368350104,41.99000601,0.756003642,0.378889695,13.9565755,25.30494287,-17.62195122,54,54,25,32,62,25,52,58,50,63,61,61,61,35,53,68,34
116,Joel Embiid,FC,3,23,BKN,2017,82,82,29.63680806,6.292682927,13.58536585,46.31956912,1.987804878,5.512195122,36.0619469,3.170731707,3.975609756,79.75460123,2.707317073,7.719512195,10.42682927,2.804878049,2.536585366,1.5,2.073170732,1.06097561,2.097560976,17.74390244,1.524390244,2.268292683,67.20430108,1.634146341,2.963414634,55.14403292,1.146341463,2.841463415,40.34334764,19.71320932,8.379498302,111.6963148,105.2155191,3.745799776,4.054655756,7.800455532,0.154069234,57.85564321,40.57450628,29.26391382,9.992726756,29.03809121,19.42514659,16.08236491,2.480315452,6.481452831,8.270772363,26.13115472,-2.182926829,69,77,72,56,57,56,63,74,60,57,72,54,63,53,65,59,80
278,Dwight Howard,C,1,32,DET,2017,82,82,29.58117697,5.195121951,10.23170732,50.77473182,1.304878049,3.475609756,37.54385965,2.402439024,4.207317073,57.10144928,3.231707317,8.06097561,11.29268293,1.426829268,1.658536585,0.902439024,1.780487805,0.768292683,2.658536585,14.09756098,2.207317073,3.182926829,69.348659,1.390243902,2.682926829,51.81818182,0.292682927,0.890243902,32.87671233,16.43040663,5.628881118,116.0917732,103.4607624,4.169317407,4.547334712,8.716652119,0.172489097,58.33669762,33.96901073,41.12038141,12.45858028,30.38399173,21.52219149,7.227197166,1.499801026,5.67336686,6.863140896,20.11929747,5.341463415,63,63,72,77,47,59,66.2,49.4,80,20,51.2,44.6,52.4,57.2,62,53,80
1081,T.J. Leaf,FC,,22,IND,2019,82,82,29.50837503,6.085365854,12.32926829,49.35707221,2.487804878,6,41.46341463,2.841463415,3.670731707,77.40863787,2.243902439,6.43902439,8.682926829,2.951219512,1.524390244,0.56097561,1.841463415,0.756097561,2.5,17.5,1.743902439,2.512195122,69.41747573,1.170731707,2.280487805,51.3368984,0.682926829,1.536585366,44.44444444,23.07899546,11.5846372,126.1985672,105.7462359,7.674365788,4.014947809,11.6893136,0.231884169,62.74924788,48.66468843,29.77250247,8.784956185,24.08907407,16.61085101,16.18009835,0.938119091,6.06695999,5.465962359,22.77884169,4.012195122,69,77,71,56,51,63,85,59,70,49,69,75,72,48,33,56,70
984,Josh Richardson,FC,,25,PHX,2020,82,82,29.45668907,5.024390244,11.06097561,45.4244763,2.219512195,5.170731707,42.9245283,1.487804878,2.219512195,67.03296703,2.097560976,4.182926829,6.280487805,1.792682927,1.390243902,1.06097561,1.536585366,0.670731707,1.548780488,13.75609756,1.414634146,2.37804878,59.48717949,1.012195122,2.12195122,47.70114943,0.37804878,1.390243902,27.19298246,16.97922922,5.700198145,114.0718237,111.4052337,2.70931518,2.945344869,5.654660049,0.11236989,57.13822588,46.74751929,20.06615215,7.653537085,16.12219326,11.77188861,9.818001447,1.77539956,4.978281503,5.774607935,19.6562159,-1.914634146,64,67,67,67,58,59,64,41,57,38,60,71,59,58,43,53,42
1084,D.J. Wilson,FC,,22,DET,2019,82,82,29.4310801,5.207317073,10.81707317,48.13979707,1.902439024,4.975609756,38.23529412,2.731707317,3.097560976,88.18897638,1.463414634,4.93902439,6.402439024,1.548780488,1.158536585,1.414634146,2.12195122,0.743902439,2.097560976,15.04878049,1.548780488,2.268292683,68.27956989,1.012195122,1.890243902,53.5483871,0.743902439,1.682926829,44.20289855,20.29903006,8.88403321,122.4403661,106.8828381,5.331715651,3.683405539,9.015121191,0.179305146,61.77660299,45.99774521,28.63585118,5.746630174,18.29502905,12.20392013,8.227491557,2.33541283,6.930295828,4.755897313,19.4808224,-1.036585366,66,75,81,44,66,57,73,43,59,69,65,69,60,53,38,47,27
257,Stephen Curry,G,7,32,CHA,2020,82,82,29.42916533,5.890243902,13.08536585,45.0139795,2.402439024,6.317073171,38.03088803,3.317073171,3.634146341,91.27516779,0.780487805,3.304878049,4.085365854,6.012195122,2.951219512,0.682926829,0.207317073,0.914634146,0.914634146,17.5,1.963414634,2.951219512,66.52892562,0.597560976,1.341463415,44.54545455,0.926829268,2.475609756,37.43842365,18.51149393,7.454715071,115.7482222,118.5634784,4.411004056,0.956692786,5.367696842,0.106767093,59.58708434,48.27586207,27.77260019,3.020775935,12.8096091,7.911653531,33.83988698,1.144832068,0.67450969,10.04883234,26.00017483,-0.926829268,67,67,33,32,61,66,51,74,78,78,66,73,69,48,58,70,64
1099,Mike James,G,,22,WAS,2019,82,80,29.41329783,5.12195122,10.74390244,47.67309875,2.256097561,5.146341463,43.83886256,2.695121951,3.085365854,87.35177866,0.768292683,2.731707317,3.5,6.43902439,1.829268293,1.195121951,0.182926829,0.719512195,1.426829268,15.19512195,1.646341463,2.658536585,61.9266055,1.048780488,2.256097561,46.48648649,0.170731707,0.682926829,25,20.63368349,9.487905089,128.176696,113.9417375,8.147637958,1.688647347,9.836285305,0.195755864,62.78216704,47.90011351,28.71736663,3.071955948,10.39515227,6.82413497,33.26280345,2.004569333,0.585239254,7.558045792,20.7708736,3.743902439,66,77,39,53,69,45,75,54,54,67,55,67,73,46,67,73,36
1004,Brandon Ingram,GF,,24,ORL,2019,82,0,29.3894037,5.402439024,11.87804878,45.4825462,1.743902439,4.707317073,37.04663212,2.158536585,3.43902439,62.76595745,0.756097561,2.914634146,3.670731707,2.62195122,1.841463415,0.609756098,0.414634146,0.817073171,1.804878049,14.70731707,1.902439024,2.93902439,64.73029046,0.804878049,1.865853659,43.1372549,0.951219512,2.365853659,40.20618557,12.80843308,2.214194897,105.8389267,112.9198961,1.124423873,1.975478899,3.099902772,0.061742567,54.91403176,39.63039014,28.95277207,2.807149662,10.94809621,6.853878511,13.98908048,1.013936322,1.324978429,6.875637476,22.35283993,-0.146341463,61,65,52,32,50,66,75,59,77,34,64,56,62,44,56,57,34
1043,Fred VanVleet,G,,24,MIN,2019,82,82,29.37835655,4.268292683,9.451219512,45.16129032,1.524390244,4.231707317,36.02305476,2.012195122,2.5,80.48780488,0.414634146,1.353658537,1.768292683,4.353658537,1.548780488,0.597560976,0.12195122,0.658536585,0.975609756,12.07317073,1.682926829,2.670731707,63.01369863,0.829268293,1.804878049,45.94594595,0.231707317,0.743902439,31.14754098,13.26664158,2.412996255,115.6637783,117.0998727,3.443188998,0.796245841,4.239434839,0.084471042,57.21220527,44.77419355,26.4516129,1.53236612,5.272202471,3.353242448,23.48641034,1.010491622,0.396922179,7.339343504,17.81254298,-3.048780488,58,63,30,64,70,49,57,29,65,58,43,63,56,42,59,67,22
182,Jimmy Butler,GF,30,30,MIL,2019,82,82,29.36905105,5.768292683,12.47560976,46.23655914,2.073170732,5.256097561,39.44315545,3.073170732,3.62195122,84.84848485,1,3.548780488,4.548780488,4.646341463,2.146341463,1.56097561,0.536585366,0.926829268,1.329268293,16.68292683,1.646341463,2.548780488,64.59330144,0.975609756,1.768292683,55.17241379,1.073170732,2.902439024,36.97478992,20.3292445,9.42145188,117.5443103,108.1282217,5.284546844,3.324633748,8.609180592,0.17159289,59.28853755,42.13098729,29.03225806,3.910335417,13.23005108,8.681394402,24.91157392,2.610517032,1.714917702,7.627765065,23.98409442,4.06097561,67,67,48,60,66,60,73,66,70,65,68,60,64,56,74,57,29
520,DeMar DeRozan,GF,9,29,POR,2018,82,82,29.34243097,6.317073171,12.51219512,50.48732943,2.256097561,5.597560976,40.30501089,3.853658537,4.353658537,88.51540616,1.280487805,4.048780488,5.329268293,2.146341463,1.841463415,1.353658537,0.292682927,0.646341463,1.036585366,18.74390244,1.926829268,2.719512195,70.85201794,1.280487805,2.12195122,60.34482759,0.853658537,2.073170732,41.17647059,22.06596086,11.07606745,124.6668626,106.9389581,7.447786367,3.491827603,10.93961397,0.218239466,64.95756838,44.73684211,34.79532164,5.162756522,15.50397617,10.46660607,10.82116228,2.270832433,0.971074715,6.381647902,23.91861513,11.18292683,67,67,48,62,77,61,66,68,80,70,66,64,62,42,61,51,66
100,Jerami Grant,GF,49,25,BOS,2019,82,81,29.27316782,5.195121951,11,47.22838137,1.841463415,4.890243902,37.65586035,3.146341463,4.56097561,68.98395722,1.426829268,3.975609756,5.402439024,1.170731707,1.682926829,1.426829268,0.487804878,0.804878049,1.170731707,15.37804878,1.914634146,2.865853659,66.80851064,0.951219512,1.804878049,52.7027027,0.487804878,1.43902439,33.89830508,16.8679291,6.083811135,112.5414725,109.9965406,2.999070902,2.78891716,5.787988062,0.115740483,59.11528653,44.45676275,41.46341463,5.545373956,15.31854651,10.45302916,6.267972493,2.394414999,1.608434839,6.46939694,21.63351967,2.780487805,64,66,59,54,72,48,73,45,84,42,56,61,54,58,54,46,46
1102,Maxi Kleber,GF,,22,LAC,2019,82,82,29.2641377,5.536585366,12.17073171,45.49098196,2.073170732,5.158536585,40.1891253,2.695121951,3.243902439,83.08270677,1.451219512,4.865853659,6.317073171,3.926829268,1.841463415,1.390243902,0.841463415,0.902439024,1.658536585,15.84146341,1.536585366,2.353658537,65.28497409,1.036585366,2.048780488,50.5952381,0.890243902,2.609756098,34.11214953,20.01308817,9.085838969,117.2084561,109.2109559,4.855171587,3.008681223,7.86385281,0.157299387,58.24903142,42.38476954,26.65330661,5.575031708,18.42503913,12.04637613,21.58179241,2.321693671,2.743317396,6.771057541,22.7910056,1.902439024,66,76,61,55,68,51,72,53,59,67,68,60,62,55,54,55,51
382,J.J. Barea,PG,,35,ATL,2019,82,82,29.25053176,5.756097561,12.15853659,47.34202608,2.743902439,6.280487805,43.68932039,3.134146341,3.487804878,89.86013986,0.317073171,1.5,1.817073171,7,1.292682927,0.487804878,0.207317073,0.743902439,1.256097561,17.3902439,2.036585366,3.207317073,63.49809886,0.62195122,1.426829268,43.58974359,0.353658537,1.243902439,28.43137255,21.81726933,10.32664365,137.2205197,112.3804392,11.17171699,2.117575455,13.28929244,0.265947234,63.4996972,51.65496489,28.68605817,1.241863098,5.651534955,3.489438149,35.13280244,0.808658631,0.678299342,4.720173845,21.72561351,9.926829268,63,63,19,41,58,51,65,48,70,71,55,77,70,41,81,71,34
1046,Marcelo Heurtas,GF,,25,OKC,2020,82,82,29.20732345,4.682926829,10.6097561,44.13793103,1.12195122,3.536585366,31.72413793,3.304878049,3.573170732,92.49146758,0.93902439,3.268292683,4.207317073,3.365853659,2.573170732,0.914634146,1.06097561,0.695121951,1.536585366,13.79268293,1.817073171,2.817073171,64.5021645,1.12195122,2.731707317,41.07142857,0.62195122,1.524390244,40.8,14.06191055,3.395334379,106.442389,112.2455233,0.749807368,2.689048205,3.438855574,0.068920681,56.61114003,33.33333333,33.67816092,3.550660733,12.48745701,7.995802332,18.59621184,1.527730995,3.555968644,10.56140632,21.64266672,-4.036585366,63,66,59,40,64,54,58,59,58,81,57,43,61,51,50,71,38
14,Jordan Clarkson,PG,46,25,UTA,2017,82,82,29.19425561,4.658536585,11.13414634,41.84008762,1.768292683,4.841463415,36.52392947,1.93902439,2.451219512,79.10447761,0.926829268,3.219512195,4.146341463,3.87804878,2.085365854,0.951219512,0.207317073,0.756097561,1.402439024,13.02439024,1,1.682926829,59.42028986,0.719512195,1.756097561,40.97222222,1.170731707,2.853658537,41.02564103,11.19829505,0.188937016,105.1040701,117.2636419,1.029228151,0.60405888,1.633287031,0.032748581,53.32321457,43.483023,22.01533406,3.496331529,12.23736734,7.850319952,21.48826742,1.601888763,0.644473714,8.537705704,21.34480156,-6.219512195,61,63,41,50,63,59,74,68,51,62,66,60,62,38,62,59,35
1040,Nicolas Lapprovittola,FC,,24,UTA,2019,82,82,29.12234976,5.609756098,12.19512195,46,2.036585366,5.524390244,36.86534216,2.731707317,2.963414634,92.18106996,1.987804878,4.902439024,6.890243902,4.170731707,2.609756098,1.146341463,1.487804878,0.695121951,1.56097561,15.98780488,1.609756098,2.597560976,61.97183099,1.682926829,3.231707317,52.0754717,0.280487805,0.841463415,33.33333333,20.85152665,9.315966553,113.7503036,110.4775726,3.961460052,2.640109467,6.60156952,0.132693049,59.2183717,45.3,24.3,7.392166117,19.09687951,13.10876591,24.2249641,1.937318197,4.782378044,9.666461894,23.83188027,-3.548780488,67,72,56,91,41,61,68,69,56,68,57,71,68,60,50,69,59
1070,Frank Ntilikina,SF,,21,MIA,2018,82,81,29.11341133,5.048780488,10.81707317,46.67418264,2.036585366,5,40.73170732,1.5,2.317073171,64.73684211,0.634146341,3.097560976,3.731707317,1.5,1.317073171,1.682926829,0.146341463,0.792682927,0.914634146,13.63414634,1.390243902,2.341463415,59.375,0.914634146,1.707317073,53.57142857,0.707317073,1.768292683,40,14.52284018,3.822378217,110.028895,108.3315765,2.109802692,3.073393023,5.183195715,0.104215399,57.59324129,46.22322435,21.4205186,2.499835288,11.91687423,7.265701679,7.608311358,2.795216656,0.468549205,5.563568926,19.17371387,4,63,73,44,49,70,58,71,57,61,38,62,68,64,60,41,59,43
972,Larry Nance Jr,F,,24,NYK,2019,82,82,29.09382909,4.62195122,9.963414634,46.38922889,1.134146341,3.56097561,31.84931507,2.158536585,2.87804878,75,2.182926829,6.085365854,8.268292683,1.195121951,1.475609756,1.853658537,0.792682927,0.670731707,0.829268293,12.53658537,1.646341463,2.609756098,63.08411215,0.829268293,1.536585366,53.96825397,1.012195122,2.256097561,44.86486486,17.75411104,6.413230684,111.3257298,101.3289004,2.35414612,5.191893212,7.546039331,0.151825796,55.81860041,35.74051408,28.88616891,8.344740243,23.70479023,15.95247749,6.378780796,3.131459354,2.674295159,6.57008818,18.70460556,4.195121951,63,68,57,60,66,56,66,38,83,42,60,52,50,67,44,51,84
196,Kyrie Irving,GF,1,28,LAC,2020,82,82,29.07763173,5.951219512,13.5,44.0831075,2.12195122,6.109756098,34.73053892,3.646341463,4.304878049,84.70254958,0.426829268,1.829268293,2.256097561,5.12195122,2.524390244,0.475609756,0.182926829,0.951219512,1.56097561,17.67073171,1.317073171,1.951219512,67.5,1.512195122,2.817073171,53.67965368,1,2.62195122,38.13953488,16.04781891,5.264887435,112.48715,120.9625053,3.13519769,0.287657098,3.422854788,0.068905966,57.39432157,45.25745257,31.88798555,1.602114751,7.194114616,4.332907618,30.46621098,0.803558694,0.615543982,8.199188795,26.59765956,-4.146341463,63,64,46,74,73,25,56,62,75,69,62,63,62,35,71,56,16
101,Clint Capela,FC,2015,26,DET,2020,82,82,29.07332074,4.62195122,7.780487805,59.40438871,0,0,0,2.634146341,4.5,58.53658537,2.817073171,7.414634146,10.23170732,1.585365854,2.073170732,1.365853659,2.475609756,0.609756098,2.195121951,11.87804878,2.512195122,3.87804878,64.77987421,1.93902439,3.292682927,58.88888889,0.170731707,0.609756098,28,19.56728937,8.081720449,112.9355157,106.7963326,2.264186016,4.170191341,6.434377356,0.129550553,60.84761857,0,57.8369906,11.17871955,28.56970046,20.00212175,8.989939331,2.322016218,8.145106454,10.6202209,17.76826616,-5.865853659,61,63,76,75,54,72,73,46,79,21,39,19,44,60,66,46,81
81,Justise Winslow,SF,,22,SAS,2018,82,82,29.06877542,5.207317073,10.82926829,48.08558559,1.841463415,4.731707317,38.91752577,1.719512195,2.609756098,65.88785047,2.43902439,6.109756098,8.548780488,1.841463415,1.914634146,1.56097561,0.987804878,0.817073171,1.12195122,13.97560976,1.670731707,2.646341463,63.13364055,1.036585366,2.048780488,50.5952381,0.658536585,1.402439024,46.95652174,19.47105567,8.510950612,111.363556,108.6135905,2.848809141,2.989585912,5.838395053,0.117569352,58.34079987,43.69369369,24.0990991,9.412775306,23.96789193,16.6308099,10.45892687,2.6711079,3.243440847,7.992587766,20.92221712,-1.487804878,63,73,50,59,67,66,72,53,57,39,56,63,57,53,43,60,76
382,J.J. Barea,PG,,36,ATL,2020,82,82,29.03449537,5.158536585,11.34146341,45.48387097,2.390243902,5.658536585,42.24137931,2.512195122,2.853658537,88.03418803,0.390243902,1.43902439,1.829268293,7.390243902,1.841463415,0.37804878,0.170731707,0.719512195,1.109756098,15.2195122,1.853658537,2.926829268,63.33333333,0.634146341,1.414634146,44.82758621,0.280487805,1.341463415,20.90909091,18.52615775,7.131738014,127.6762131,117.3387787,7.572895946,1.279072584,8.85196853,0.178464962,60.40892193,49.89247312,25.16129032,1.576260028,5.648160909,3.641397587,38.7086076,0.647819872,0.584774418,7.309092317,21.7035652,4.134146341,63,63,19,41,56,46,59,49,72,71,56,78,71,43,82,73,36
